id,price_target
2635,22238.59792150896
2636,31536.782128541934
2637,18846.14154579923
2638,40098.23071812702
2639,30934.152935143436
2640,31649.728551323617
2641,32645.26987076794
2642,17314.438323392937
2643,20909.78857321031
2644,46346.63180656913
2645,18230.13364096817
2646,27718.32278986736
2647,16890.878660901988
2648,22245.024316629075
2649,32525.362459246575
2650,30945.314996095858
2651,28688.947586726383
2652,36225.811957109036
2653,26906.570194514952
2654,32889.28402574361
2655,17872.130301040925
2656,31214.11781343263
2657,27380.9086996747
2658,33977.10675593049
2659,15986.879088546675
2660,35158.884975088986
2661,44611.28936273915
2662,32525.789143414808
2663,40255.5799078058
2664,16421.453524225715
2665,49219.52859767199
2666,19474.019068143225
2667,21249.41978120627
2668,34594.14824658373
2669,28996.80184449885
2670,16750.88516138727
2671,18357.473377891194
2672,23910.851003784734
2673,16107.855525836365
2674,36525.06391010746
2675,30827.415110537353
2676,29798.468573749888
2677,20036.737092214236
2678,21310.526672283926
2679,36711.53444965095
2680,33933.55363867179
2681,16729.845145540214
2682,16394.646634131455
2683,26725.2808961107
2684,16834.850577932546
2685,16232.442815820423
2686,16550.60923831341
2687,16658.083131404015
2688,22560.5130529706
2689,24490.836521209316
2690,16963.823340967327
2691,19584.757464214108
2692,26363.033191901104
2693,16417.0919024811
2694,37812.67221585372
2695,21542.807935235534
2696,24442.641606259618
2697,27404.391926118733
2698,35257.1374109894
2699,16032.734416829895
2700,22909.765154315533
2701,20321.846045942817
2702,29717.855685820727
2703,31866.357592412973
2704,18890.69963765342
2705,26740.293668926708
2706,27704.00347721771
2707,31658.856623786385
2708,19496.369087116713
2709,16433.699014547183
2710,22226.693559889824
2711,19273.8052110563
2712,22612.854232035963
2713,19513.726826131453
2714,26934.68683902405
2715,20683.564518931104
2716,18166.8827203341
2717,24386.160675738236
2718,28186.853326513556
2719,19435.45980551836
2720,25569.02518955662
2721,33519.37729527272
2722,30378.715029708565
2723,36176.15233363588
2724,18248.440134020682
2725,27957.14559044545
2726,22008.020617344442
2727,26193.183551182443
2728,16748.906295992972
2729,18208.395567959353
2730,17585.866259836963
2731,16756.714562110723
2732,18114.958729910908
2733,15960.84776228781
2734,23090.28037446422
2735,23572.226306830526
2736,17341.53556228854
2737,25729.264311695264
2738,45699.82948936155
2739,17278.249902750813
2740,21467.057349670886
2741,18354.307519406448
2742,23966.581702493248
2743,35018.21419786734
2744,18854.291659022976
2745,26986.117954055546
2746,17003.55357942394
2747,16195.44249150033
2748,36560.80187291378
2749,35725.766310616855
2750,26525.77995347022
2751,17973.933253355197
2752,26405.845891211164
2753,36301.56021914933
2754,27016.653831535037
2755,17055.9532310158
2756,34036.159317052676
2757,16979.89068489516
2758,16523.149800930925
2759,31146.94012546139
2760,17234.896557258475
2761,25901.089195806046
2762,31811.85086071115
2763,40730.332004365184
2764,17285.397309155
2765,25245.393942825543
2766,21899.37383182947
2767,18965.533977796564
2768,18897.051571992688
2769,24679.87381355924
2770,18824.04985072266
2771,25567.114128118472
2772,24260.115493272537
2773,32601.063925312024
2774,23055.58578112715
2775,19953.637691462587
2776,39384.249106064475
2777,17842.190959922722
2778,26468.386455774722
2779,39259.48862198053
2780,18731.913073560696
2781,17809.72439156911
2782,39289.25233815756
2783,19114.7855309127
2784,23623.39808307431
2785,56066.5467531749
2786,23206.984192053227
2787,21321.897278476015
2788,37762.54359937383
2789,57177.22556406163
2790,21174.612776504244
2791,18621.662425888175
2792,21845.125350077255
2793,16239.995273748167
2794,17242.08396746604
2795,26750.673469843285
2796,18763.5147276338
2797,30813.15892094965
2798,18203.980174745517
2799,28808.144509985195
2800,23040.39130296965
2801,21137.174172750045
2802,17094.5170045531
2803,26666.69251231588
2804,22901.35066166
2805,26411.260976904272
2806,22494.740422207153
2807,17679.44178582491
2808,24496.625660325528
2809,24669.842650595747
2810,18460.298116627655
2811,16558.00962686673
2812,26684.591828386787
2813,16535.1329041755
2814,22032.789563431397
2815,20635.130331836168
2816,17289.414409297104
2817,16506.343999379336
2818,19740.739400378672
2819,16191.4412265608
2820,31475.27163778105
2821,18572.569301177813
2822,27164.30828626463
2823,24115.755060985965
2824,19521.55535721122
2825,26063.289046488786
2826,24011.347037636602
2827,34274.81923609424
2828,28357.087863961588
2829,16681.10765752532
2830,44221.13620975544
2831,36616.056615711736
2832,29141.56235874176
2833,25699.565506002367
2834,21466.519921570743
2835,38053.88710769511
2836,18221.92969272687
2837,17208.5105026776
2838,26541.601510123655
2839,31323.70736152467
2840,16688.35155147415
2841,30551.31975530021
2842,27238.382207181236
2843,17626.564512901226
2844,23777.16696891338
2845,37506.66358183536
2846,16842.613669253915
2847,16385.996573689063
2848,16373.43658274486
2849,23673.562325775605
2850,18423.987937882222
2851,17454.205949286228
2852,17547.01835267153
2853,18546.867204377377
2854,35248.990711222694
2855,43664.47036412135
2856,33954.08270511713
2857,27199.907358267366
2858,21340.79746132234
2859,24052.474395886293
2860,18961.17889667055
2861,28885.953970987564
2862,33831.40546096968
2863,16213.43123382923
2864,26549.135958606945
2865,56026.62930749687
2866,32608.672237094466
2867,38228.663132221016
2868,17277.817626881937
2869,23896.0438561477
2870,16552.374608911567
2871,17023.715513333405
2872,24966.227277210037
2873,22863.526482899735
2874,26907.404466369688
2875,19894.239848536577
2876,16746.76272568502
2877,30454.748918448175
2878,22747.135529615563
2879,24767.93961168931
2880,16517.531559888954
2881,27234.515460435385
2882,20372.00695184271
2883,22974.242720037575
2884,25568.35373388015
2885,30814.969040195567
2886,121993.27160281074
2887,28870.3461718995
2888,39742.61729431279
2889,24621.63383624026
2890,17259.96194449212
2891,17760.85479626831
2892,25274.011355651874
2893,19513.726826131453
2894,39531.73361135448
2895,24826.804304969883
2896,30953.299399264943
2897,31544.31845682909
2898,20039.48083215678
2899,18598.941631515117
2900,27005.39919397914
2901,28192.27273901369
2902,19051.232735128415
2903,17794.576252828774
2904,33086.26395896625
2905,28334.7326672063
2906,82015.68415571577
2907,19663.64539404553
2908,24607.563742843904
2909,17240.461009368453
2910,16481.59327581789
2911,18196.294500346663
2912,20543.221549376365
2913,17353.582462122107
2914,16259.58620748898
2915,29453.157747616573
2916,21607.300494549752
2917,20009.776805658254
2918,20832.239765251816
2919,20610.123331529703
2920,17117.645816360575
2921,25212.032323236035
2922,27685.14193743651
2923,17325.179469067432
2924,17017.511276918758
2925,25443.411925876546
2926,31683.564985755584
2927,40268.231849574586
2928,19650.836054328167
2929,17158.28112354767
2930,21257.85096040177
2931,23726.974460642075
2932,21069.787721242235
2933,20647.311147528213
2934,18780.97021690491
2935,18913.449077598176
2936,23318.47288222057
2937,27374.62948646625
2938,24326.52687512756
2939,16609.015146087208
2940,24679.020484045413
2941,29716.20885903843
2942,27061.620544827507
2943,20723.604848408064
2944,23225.245966307008
2945,45869.608649757814
2946,18025.010910942707
2947,28479.709704105186
2948,25090.22525620173
2949,16591.199577211697
2950,28158.305598783554
2951,29478.07604618352
2952,23294.84763086979
2953,37196.788045399975
2954,18444.890285429403
2955,17057.308324419548
2956,16681.926795016432
2957,27059.977811295208
2958,18404.539661902127
2959,16397.90217645602
2960,25571.072273944446
2961,26692.90021470108
2962,22812.476685805657
2963,16720.887603330237
2964,22755.90652368262
2965,23020.66705280406
2966,28836.29418811749
2967,28225.15289906522
2968,18880.31834308916
2969,20241.60993955947
2970,27150.90658014264
2971,20908.377817553977
2972,26534.094449713397
2973,18361.545179328336
2974,17306.845245535547
2975,23901.776196331404
2976,32473.418880650916
2977,28411.29480451824
2978,17541.25241146772
2979,23148.103082032267
2980,21222.567090186625
2981,16144.759845088924
2982,31812.785526378444
2983,28294.401704820917
2984,19573.91252040634
2985,24981.19442118263
2986,18895.01940043726
2987,20159.57816136291
2988,32940.20921006064
2989,17754.66422695296
2990,37661.74514348275
2991,19568.702887971645
2992,24492.291132342463
2993,16910.33862063908
2994,29145.358231691942
2995,31053.582138830567
2996,21371.976023955114
2997,19398.88236342413
2998,24863.920856793568
2999,26729.569224536997
3000,24498.863302987615
3001,16654.296908503675
3002,18152.487641807616
3003,25987.53194929433
3004,22661.5018659674
3005,30609.263472207807
3006,17502.343605168426
3007,38266.644364899585
3008,16479.727766905475
3009,32907.22615018616
3010,31263.126406637744
3011,28767.01858272645
3012,16144.919198239775
3013,27706.469921569325
3014,20066.77310747512
3015,18814.64829347346
3016,20253.550651367063
3017,23479.631550735226
3018,16365.229570015868
3019,19952.830180785048
3020,20603.635544504486
3021,21462.18306157748
3022,17115.480379498284
3023,18733.75394977968
3024,17281.556078633726
3025,33858.486229280876
3026,17366.02565629877
3027,15920.108601962012
3028,29775.53310681249
3029,17422.78947800522
3030,20861.713823072176
3031,29490.144517725475
3032,23291.48098701782
3033,20149.52159991775
3034,17764.996093832102
3035,35562.624458419625
3036,23309.441505148396
3037,24032.838728413455
3038,17078.580958206378
3039,23572.56481191803
3040,19554.503497644666
3041,24731.534897159923
3042,17803.202577541375
3043,25965.671035642714
3044,20020.657516001716
3045,32910.615222937915
3046,17049.260427278605
3047,20856.680725394104
3048,24630.106413063102
3049,24930.72395587689
3050,16745.2619533047
3051,16965.693665405044
3052,20810.202799580107
3053,23767.999156791688
3054,21409.28361438273
3055,33202.82874222045
3056,26153.257958551745
3057,23141.355083951996
3058,16514.828870093006
3059,16098.651566100061
3060,37297.09413905715
3061,19602.874727942548
3062,17287.120593008236
3063,19359.069957963846
3064,43882.90726754088
3065,16866.111183460493
3066,34068.47935491152
3067,32605.426291120526
3068,21836.855594860077
3069,20759.699702127553
3070,16225.045366779194
3071,16164.66271864142
3072,26661.172170709015
3073,18337.61124029059
3074,23999.93226808886
3075,21314.146830362028
3076,20070.23992018829
3077,31211.956568152887
3078,37289.66384657421
3079,19448.8983245742
3080,25755.018356865014
3081,16060.086325414293
3082,20721.06093012786
3083,16929.27729902634
3084,17274.09896416614
3085,25066.047642014324
3086,21423.55225333082
3087,16301.636944977829
3088,21442.842171292483
3089,20850.980599547565
3090,29958.007132619274
3091,21023.861141870013
3092,22796.715440378506
3093,22378.99626931165
3094,16150.214531518513
3095,17019.71942170056
3096,17709.42317503731
3097,23958.88195895182
3098,20679.64934718495
3099,39230.19040689924
3100,16236.397338109075
3101,23419.059699526064
3102,23472.947180802646
3103,27847.928129615007
3104,21194.499749630068
3105,20338.013691044405
3106,16681.137312127787
3107,20870.788635211782
3108,16948.76480427077
3109,31900.34702421573
3110,25897.206179441077
3111,16389.929514902815
3112,21230.040672429433
3113,25599.455751762966
3114,16164.80300646607
3115,21111.10588062809
3116,18701.46663635274
3117,16658.648561298927
3118,25354.214577254617
3119,52617.0709887873
3120,16981.18187263524
3121,18858.075792437212
3122,31421.817713336823
3123,45049.43912883594
3124,17369.930715204402
3125,16930.306524089887
3126,16591.32598436007
3127,51028.66092623129
3128,16576.443389322943
3129,17415.598328595643
3130,19625.62791845953
3131,32212.383796742524
3132,43589.0591649847
3133,19996.20881549433
3134,23576.79653566707
3135,44801.49815822737
3136,19585.513945512273
3137,19008.53707355791
3138,19009.446348819223
3139,16388.2462558289
3140,18254.514452373376
3141,25004.58115265116
3142,30825.68028103846
3143,32055.19174972064
3144,39360.51922549213
3145,33906.70893881953
3146,25654.260088474446
3147,18468.7208717188
3148,26276.346730298446
3149,17026.149283283172
3150,38231.91306040699
3151,19138.87010367606
3152,17272.19456360769
3153,74807.63073031092
3154,32332.220636598875
3155,21015.59361132074
3156,34549.375111600915
3157,20047.108576284056
3158,26449.48728520703
3159,16124.366367605237
3160,16635.64919964471
3161,18901.693660589575
3162,17900.28914435669
3163,19110.850161303453
3164,27029.81511521697
3165,26551.10893359662
3166,41693.5365238911
3167,27759.850610870206
3168,24436.312424566036
3169,16554.97161135976
3170,50509.26986152375
3171,20412.57336911899
3172,19969.77397945443
3173,58429.0234096949
3174,23841.347552398685
3175,18983.33180453088
3176,87151.8311409329
3177,19151.698100111607
3178,19558.42728601005
3179,37777.657237496474
3180,25293.846600004756
3181,29244.35562329408
3182,23544.06474716031
3183,16218.055432701913
3184,20797.014395169877
3185,17045.853674525246
3186,18619.680617190275
3187,19921.82266210777
3188,26643.422214035098
3189,19558.317152106585
3190,18389.95976660205
3191,19846.892019093866
3192,22923.76993874714
3193,38559.331684214565
3194,23182.19856276649
3195,34744.7712055936
3196,18499.52753412099
3197,23537.00461514762
3198,19581.993110319905
3199,16327.156830506963
3200,23405.814200432735
3201,18345.174506016945
3202,17837.004668540765
3203,24015.9965571488
3204,32744.275703556254
3205,23982.504680289436
3206,20826.569799706707
3207,19637.53520796414
3208,20794.172079765052
3209,33912.73797314642
3210,19453.033027423575
3211,23214.35672663437
3212,36806.96816735638
3213,24723.950774683504
3214,20793.13587447212
3215,16313.874713865363
3216,24849.236034812417
3217,23918.073446043512
3218,31940.821764822485
3219,27107.558947731653
3220,20247.43199744987
3221,23315.365380983534
3222,21282.456338643038
3223,25086.20696594906
3224,18166.219005816547
3225,43861.27597737996
3226,20590.580778048596
3227,53332.02314057633
3228,24156.029166824155
3229,30866.698248886954
3230,46371.80691077453
3231,16917.36316400142
3232,20309.964987988973
3233,16796.690386782095
3234,21813.338884926925
3235,17212.105153226406
3236,24450.430674816515
3237,18801.91793174086
3238,23413.12110713685
3239,31713.69882809575
3240,37916.991918374326
3241,42332.25164321349
3242,16759.859837902382
3243,17573.249780825707
3244,21995.81072082202
3245,26393.85342474728
3246,23699.4376112411
3247,28675.543449109606
3248,20771.17229554647
3249,28107.590170087726
3250,17302.642245700903
3251,24009.043574123876
3252,19165.139778735032
3253,21258.09733600584
3254,16503.923745301607
3255,25497.373894173146
3256,26600.28292295144
3257,23112.945663885366
3258,18334.72585458866
3259,81041.91224822213
3260,24770.96871405039
3261,17086.20953911086
3262,23864.755551755523
3263,16412.768949925037
3264,40070.50717000349
3265,26997.27293830515
3266,24950.345811224386
3267,16557.201941803803
3268,17881.57620066397
3269,20342.3794544196
3270,16846.101609166275
3271,31226.476926152067
3272,22378.302966559604
3273,32198.84994446455
3274,28446.6195975026
3275,16960.688873385025
3276,17989.25025985292
3277,18740.873670463683
3278,23487.947151140117
3279,27531.02585341694
3280,16704.82523852631
3281,18435.47951353535
3282,37637.403779531756
3283,17682.86770869823
3284,20141.231945878037
3285,33994.75344062829
3286,41358.34355393241
3287,16935.81973881853
3288,16821.27938180977
3289,19661.75071821307
3290,17738.22451345328
3291,27976.454115821627
3292,39363.27234634813
3293,29701.077863304497
3294,17518.454371670396
3295,16965.577656534548
3296,33581.45269721765
3297,35355.14050306703
3298,30177.97702870503
3299,23114.921561481842
3300,20503.240459764576
3301,20818.81972378105
3302,17182.36240951145
3303,29112.013157650897
3304,25350.905030702197
3305,27432.167443941296
3306,26208.151521279884
3307,24239.36940709076
3308,28804.891766603483
3309,20631.09539980907
3310,17256.818717057216
3311,25798.768538448323
3312,17145.24457332865
3313,17045.995679880554
3314,17176.277820750212
3315,16564.921008944668
3316,25924.938006454693
3317,19042.456085211234
3318,27371.15324041439
3319,21995.52207164186
3320,21343.26098495256
3321,16467.318823191486
3322,24058.74293771608
3323,21996.7884686839
3324,23914.535314552846
3325,16996.978078470023
3326,17027.41101900395
3327,51024.53511125587
3328,16127.656419153667
3329,17238.837307357488
3330,28245.76025517222
3331,17528.374804163912
3332,16864.044723845425
3333,19581.6320676093
3334,16044.896658595571
3335,16127.512890072254
3336,18724.25819896825
3337,24588.96055561675
3338,56784.5089845564
3339,23585.462024012253
3340,16599.96413032926
3341,15961.107054282109
3342,26129.876800200676
3343,18847.027251973206
3344,26883.326575496463
3345,19122.460802265803
3346,16173.859126468107
3347,30218.032397915227
3348,22481.366341916113
3349,27210.00612786997
3350,22918.659918168523
3351,18012.944511240734
3352,16418.19669353521
3353,16526.38956699905
3354,18879.02963243531
3355,38062.70432196836
3356,16778.86191609604
3357,27401.240214610014
3358,24863.06047352658
3359,25715.14757080858
3360,25573.562451915117
3361,30340.136229220592
3362,24280.85234304129
3363,21999.240500584252
3364,23568.513901397102
3365,23618.790168327316
3366,17204.949155183822
3367,20962.9558697875
3368,19628.791243221378
3369,18466.15641399054
3370,23234.919156186763
3371,16751.821415429673
3372,30106.522159536475
3373,30871.069274697536
3374,37696.79072366207
3375,18716.36186059641
3376,23347.052886805177
3377,16040.248844629574
3378,16305.25311851161
3379,22293.745353341143
3380,21545.507183400066
3381,16144.282610269387
3382,19656.191743150433
3383,16434.05065809359
3384,15885.78668536081
3385,22075.771052430016
3386,20778.919167028904
3387,18902.37127737232
3388,17536.909770598682
3389,38614.69380456988
3390,22302.664283575312
3391,31178.887212398033
3392,24108.016298642768
3393,26801.798960281852
3394,19624.98414075777
3395,31047.36802209906
3396,16356.798030211714
3397,21995.277272652373
3398,16690.09038395931
3399,17422.4628602316
3400,23658.66448091418
3401,29360.770366904857
3402,18801.508120033275
3403,20913.81915458599
3404,22881.207826274243
3405,16016.26055051265
3406,43112.74309796819
3407,28294.814944848134
3408,20075.12216746003
3409,17946.785587594946
3410,26001.740003552055
3411,27645.113633746718
3412,17977.401174627055
3413,21767.162329129107
3414,18770.834566059282
3415,26764.78386943398
3416,24783.600550377687
3417,25396.341071038623
3418,18878.13268243721
3419,18964.487506045356
3420,18053.3896811781
3421,35860.28345075094
3422,25708.930628371654
3423,18319.33886571633
3424,16506.618507877953
3425,45070.40689662394
3426,17719.819157176415
3427,25771.24341378353
3428,22631.158290981217
3429,30004.919025713156
3430,18801.975241585253
3431,23674.867518680294
3432,16202.247362885179
3433,17891.90588872524
3434,23349.079941213713
3435,28958.804003357658
3436,21961.732283696558
3437,29376.64345235992
3438,35808.139539026284
3439,19022.740686978497
3440,17162.578638355117
3441,27628.46092868439
3442,16188.152631031962
3443,18284.214941389142
3444,35110.606312814576
3445,24067.101884110434
3446,26126.58643327393
3447,22456.388261178312
3448,37619.64496139985
3449,17543.665390857765
3450,40936.054282617195
3451,26757.434338895477
3452,27704.21786268226
3453,29672.207381234424
3454,19094.02556973584
3455,45954.945517405424
3456,31401.72675872223
3457,16680.91976232622
3458,35687.53953632231
3459,27522.072516338307
3460,19113.109799335736
3461,17621.693046585548
3462,24687.518771032966
3463,20508.52407119727
3464,22588.024894615188
3465,55795.01592414739
3466,27141.26845708461
3467,16349.617799957983
3468,25578.636179960646
3469,16664.437677077178
3470,17604.838977739953
3471,27803.466778473135
3472,17506.78701593559
3473,27358.651427537745
3474,20230.37366777609
3475,42814.44628312847
3476,17192.40327025063
3477,36959.54761792601
3478,19518.889053208437
3479,16879.57760551342
3480,28070.891600076564
3481,16410.474175597592
3482,31683.415218464837
3483,20549.377133538917
3484,17167.86257894674
3485,15961.45704123059
3486,22383.16363976177
3487,41291.278792023586
3488,24116.514081282545
3489,18588.812027557906
3490,16724.785234809355
3491,49745.30406748311
3492,29936.88526931897
3493,26132.877875747567
3494,38981.05477870247
3495,16816.92785103394
3496,30629.27507010059
3497,27218.228412577886
3498,22071.634066435945
3499,16241.612330662798
3500,18875.420109424278
3501,17056.539599031817
3502,16844.733354034863
3503,18426.213045053253
3504,17264.636031592137
3505,17429.23717441133
3506,16732.011321262016
3507,20873.14013312855
3508,18358.0694464561
3509,28734.948350584924
3510,17064.951950301016
3511,17987.495057335982
3512,17620.145576695944
3513,28598.875223145067
3514,48690.5539879132
3515,26414.483581466386
3516,19254.636069479857
3517,16130.603652744407
3518,21873.16113187313
3519,17730.405183278064
3520,15933.477153180962
3521,16791.75865716046
3522,33505.129849842204
3523,44715.1925164811
3524,23573.61870502676
3525,24872.531313937216
3526,27075.1819330688
3527,36583.83294960918
3528,25183.1634931311
3529,26048.9024725101
3530,21581.768206802062
3531,16514.41389597027
3532,18775.884469925513
3533,22469.617774744027
3534,19364.956545408808
3535,17860.25660847641
3536,15961.27771829327
3537,29360.064446897897
3538,23186.66295332703
3539,32678.335606461344
3540,17132.553737294194
3541,28902.394811169783
3542,18752.08199095686
3543,21366.656325781238
3544,15892.268361556406
3545,51271.471723693736
3546,39709.65929543799
3547,27201.560037847008
3548,18991.051161478976
3549,25570.237118068737
3550,17120.35942355347
3551,31063.627632072537
3552,16035.112836062295
3553,17537.481932709183
3554,36883.87306701422
3555,35685.307192740576
3556,50659.19780612601
3557,18036.491202666086
3558,19896.952630725616
3559,19572.34695588478
3560,22270.828905047583
3561,18531.804887380076
3562,36789.954693904016
3563,16709.591162012446
3564,27517.170319978923
3565,36943.47155282466
3566,19646.56529679249
3567,29816.82542674552
3568,17382.628074801778
3569,26989.31187005921
3570,15939.165648421249
3571,25999.636874321073
3572,18329.070840466033
3573,16387.91284563665
3574,16213.609284697064
3575,26576.951853297174
3576,19515.627381755497
3577,18306.917629831652
3578,23747.59898538751
3579,17205.5551077204
3580,24596.464449833944
3581,28092.083542980054
3582,17533.85377001784
3583,18559.682135784366
3584,32744.18396183259
3585,29655.407269516512
3586,18257.926060437258
3587,22228.919552767762
3588,17175.31885549342
3589,26385.769336487407
3590,23987.147553106828
3591,27751.18023888798
3592,23444.351443202202
3593,38914.10984662337
3594,34059.17813458817
3595,18801.975241585253
3596,19984.850065593295
3597,18257.233726242182
3598,27720.877903900546
3599,33632.99803526186
3600,16306.06599667778
3601,30460.037540616344
3602,17727.913913498956
3603,16647.54977916879
3604,27630.685689189497
3605,24390.561937718518
3606,18290.26024779342
3607,18801.975241585253
3608,39391.98368451091
3609,21343.816041717848
3610,31895.413656808432
3611,18422.878381492996
3612,20955.56536005778
3613,17994.172888316076
3614,17016.79132473461
3615,26264.86945928874
3616,22733.95201318501
3617,26367.985952390143
3618,16331.071553007556
3619,30717.82013630227
3620,89502.1986743249
3621,33362.89200408715
3622,78141.32973622999
3623,33861.34614687264
3624,17407.0401098441
3625,18011.450693600138
3626,26065.00472938315
3627,21184.73029620663
3628,18023.94597743407
3629,20088.343534755997
3630,21707.183639808478
3631,19679.497112475594
3632,19767.149843514002
3633,24860.785846571634
3634,29387.017549935757
3635,32037.748375582283
3636,29367.386443428175
3637,18910.737677850757
3638,25741.130639599927
3639,24102.646116120704
3640,24221.840120440418
3641,28815.88488359531
3642,26166.38800002686
3643,17404.32412131388
3644,31167.274681102965
3645,18475.271702867845
3646,16331.73961699258
3647,16556.115706096483
3648,20940.569936611573
3649,17680.193946422543
3650,17071.65464848622
3651,27054.157939900695
3652,21477.844476156937
3653,34196.34843082829
3654,33886.93090514291
3655,16372.357672454498
3656,29167.094212589025
3657,18964.005230041883
3658,21331.70428437563
3659,19453.77702904602
3660,20577.554796192453
3661,27372.124096564243
3662,31477.537203708318
3663,16832.01692065713
3664,25827.5968748976
3665,34063.61291298353
3666,35949.7996531309
3667,44801.839853632955
3668,30631.521724913586
3669,28575.99062398695
3670,18801.91793174086
3671,17821.641057008965
3672,16142.752266535817
3673,24542.22270714316
3674,29049.59213307455
3675,16564.791785497717
3676,24564.71216520246
3677,26822.006068484017
3678,18538.70468776735
3679,22374.816961999313
3680,48414.038590152464
3681,17025.48280930944
3682,30409.260167522523
3683,20468.646440252196
3684,30803.781367703028
3685,17730.014699452622
3686,31559.072789251088
3687,23198.160572401674
3688,16084.359841275535
3689,17974.565555544395
3690,33561.318112224355
3691,21425.691505306226
3692,27963.059532892075
3693,28552.487407102835
3694,23784.264277788538
3695,18569.338155512236
3696,16236.992445146518
3697,21910.252496333753
3698,27633.75786550173
3699,17306.9856686715
3700,25810.35240670264
3701,19026.513487124197
3702,58312.60962044041
3703,17719.955944850226
3704,35832.18114981507
3705,31054.6222025768
3706,33968.93047900225
3707,17698.61892002006
3708,17221.627638092887
3709,16886.457284522923
3710,28965.810149543286
3711,24511.6108537191
3712,25227.29212152051
3713,18153.909655835927
3714,36564.39506748203
3715,22645.334143774806
3716,17258.513943972175
3717,25490.182998480686
3718,27438.321634838878
3719,30525.26968103613
3720,32161.16090321602
3721,24989.51673126808
3722,38063.65734124962
3723,19611.5569370168
3724,20046.42432315138
3725,26942.292866772717
3726,25633.251686682226
3727,18683.72646158049
3728,24310.25068277411
3729,21205.722182111404
3730,23606.33862423812
3731,26762.334795843348
3732,28822.794278882327
3733,19606.671426729914
3734,16078.483559352213
3735,25789.412718018768
3736,17545.91163597647
3737,26700.937122178315
3738,23760.26845974691
3739,16213.032078995153
3740,21566.744044151437
3741,23065.668212255838
3742,72910.62035521337
3743,35302.074096837096
3744,86908.71131859349
3745,31450.577073568566
3746,16812.74502023175
3747,17057.218408068104
3748,16338.326121835751
3749,17218.645624400713
3750,23425.181472147207
3751,26073.45262298354
3752,16987.782978637366
3753,24127.76470007999
3754,23933.687530168147
3755,18290.718801121093
3756,22520.988242463616
3757,17307.996368435757
3758,17296.02061601677
3759,23575.456407630554
3760,26203.405485423584
3761,24954.899195433776
3762,16141.508500423384
3763,30988.740330669338
3764,17111.081542548956
3765,18291.30205224853
3766,17421.626503788386
3767,23848.217081517858
3768,47849.50617606741
3769,37185.704067419545
3770,16707.688086600017
3771,17519.0604701014
3772,24758.127047678754
3773,45600.58121852747
3774,26707.039321607717
3775,33043.81781542935
3776,17659.457549592138
3777,27146.364733253056
3778,27551.748401362947
3779,16727.542441485282
3780,18917.9116469053
3781,43810.88775348209
3782,16953.956749772165
3783,16308.272382504963
3784,25679.391741696596
3785,27199.47788022235
3786,16194.952139139355
3787,16023.563759518127
3788,24855.01471588794
3789,17566.067255854592
3790,43831.00770651585
3791,16603.501635014232
3792,20590.262662297107
3793,20448.24730709902
3794,35886.9711534054
3795,17156.645033853052
3796,19942.844751629484
3797,25544.148043615132
3798,37773.46611117664
3799,17714.428438475217
3800,18378.92152603996
3801,21730.90320342089
3802,15993.252849553568
3803,23461.21182803651
3804,36838.02851773207
3805,36994.811369693016
3806,27168.32446165799
3807,36942.07501886968
3808,24574.83438969742
3809,16725.44251280084
3810,29045.170453946062
3811,16360.798165737804
3812,23364.962236859974
3813,20119.405527370967
3814,29525.421626891603
3815,16679.72485016
3816,16617.896369076
3817,32645.097695850825
3818,17010.260519803764
3819,20056.939729778354
3820,45181.09645426794
3821,18214.84269804926
3822,16249.881742820671
3823,19558.378882175944
3824,15996.186792048013
3825,28447.463308428534
3826,17017.800606646964
3827,17735.171289790786
3828,27332.149666740625
3829,16557.661042321342
3830,35418.92521246043
3831,19481.291708290762
3832,36055.76627106361
3833,18159.273607594747
3834,34225.14256971682
3835,23721.265239460376
3836,18997.048075059818
3837,28084.10426071328
3838,30283.978586315316
3839,18699.542541507337
3840,18025.75582703129
3841,22168.95305405387
3842,36622.84521610412
3843,24951.697815468084
3844,30851.09514253887
3845,20254.46147183326
3846,16575.729938352062
3847,31238.711815108607
3848,26002.44363679157
3849,18645.124715345468
3850,21224.33499854059
3851,36558.60677371518
3852,18072.242027758355
3853,18977.132953881355
3854,41370.68805790453
3855,16267.70644487879
3856,16163.040853622591
3857,28815.07749134587
3858,18288.7638762036
3859,16385.886029518242
3860,21899.212101882797
3861,19270.284575260048
3862,18241.802991334964
3863,17446.368497211894
3864,37596.24133074701
3865,32044.315854300155
3866,28097.99494294075
3867,25416.78724289328
3868,37809.91126872281
3869,15971.328998910583
3870,17283.831224458798
3871,18381.496805182822
3872,26788.09651757489
3873,34655.763606591725
3874,17305.846066117618
3875,16884.22980305743
3876,20070.429568079362
3877,17158.106266234703
3878,29501.5681243373
3879,33954.35464096926
3880,22231.249089162124
3881,27229.467098760844
3882,30756.23033584795
3883,26609.565350099587
3884,18284.51075142632
3885,23368.50598727383
3886,16165.483631156774
3887,58256.17006790188
3888,17208.297676142964
3889,18105.943729091083
3890,23534.64554530299
3891,39625.20187433757
3892,22687.4605698597
3893,51949.196753830256
3894,37235.644049741895
3895,17256.690727272882
3896,16632.90619633795
3897,28076.13429847515
3898,16034.502297032326
3899,23693.721330215463
3900,18892.630189746673
3901,25799.727212612284
3902,19813.580455422696
3903,26931.84107726869
3904,23226.92403036037
3905,20657.328048031537
3906,32500.51473191087
