id,price_target
2635,22219.72124611425
2636,28915.59158296387
2637,18668.199648758473
2638,40348.07715435702
2639,31051.76744788697
2640,31324.94940048899
2641,32592.35118930329
2642,17281.07305515042
2643,20590.811190894616
2644,44098.72144830714
2645,18252.92544660644
2646,27598.34408058286
2647,16832.835009543407
2648,21659.83368150042
2649,32729.60000377268
2650,31299.452799985604
2651,28754.730892887368
2652,37226.47747445172
2653,26921.81177212761
2654,32651.802018706217
2655,17739.36017069852
2656,31601.243573859916
2657,27392.825696442338
2658,33545.012311525934
2659,15976.667938578126
2660,34381.975126493795
2661,45443.02031016007
2662,32167.568986746202
2663,40177.64977739062
2664,16429.144164518966
2665,49275.03140588664
2666,19292.80836450933
2667,21090.738562720297
2668,35279.39226811119
2669,28810.641074269617
2670,16750.96542613089
2671,18354.695186370158
2672,23960.13481590283
2673,16114.507342697887
2674,36700.3976438772
2675,30828.75672299252
2676,29928.770803583888
2677,20049.865921089924
2678,21045.131355663154
2679,36089.79731299713
2680,34089.151954473724
2681,16767.406005706198
2682,16338.350780886787
2683,26667.27852700478
2684,16832.835009543407
2685,16217.876434262957
2686,16739.038952147228
2687,16293.840816441436
2688,22105.141402463803
2689,24543.61889873537
2690,16964.47116213173
2691,21788.783284588426
2692,27046.6963605315
2693,16388.944295548885
2694,37808.68635223875
2695,21679.970708902205
2696,24449.699040213283
2697,27380.26519830748
2698,35435.54644201851
2699,16037.825470201113
2700,22903.25348608574
2701,20381.835955347076
2702,29675.398734973616
2703,31848.01269063538
2704,18848.311460446024
2705,27043.409254940805
2706,27812.46910829321
2707,31803.29735754747
2708,19583.749203327123
2709,16110.308507952273
2710,22206.922599353245
2711,19198.745589598388
2712,22545.509722045088
2713,19513.726826132457
2714,26884.319864307672
2715,20546.581822198717
2716,18052.25313024523
2717,24384.51274246181
2718,27794.846869948396
2719,19471.54361941398
2720,25591.050918090044
2721,33513.428174222114
2722,30773.82453057243
2723,36151.03059262532
2724,18355.971081066873
2725,27332.47125276644
2726,22007.55651322317
2727,25946.128953562613
2728,16715.674846887086
2729,18232.949331534666
2730,17617.413713136655
2731,16756.71700419723
2732,18502.44237054164
2733,16007.780717469026
2734,23312.368702158663
2735,23572.226306828932
2736,17346.52648779888
2737,24274.798676791022
2738,45608.581477920554
2739,17313.486679686564
2740,21421.755053319834
2741,18452.0149352325
2742,24720.73035931466
2743,35084.36184443243
2744,18320.991690426392
2745,26972.940377220842
2746,16994.587252635174
2747,16139.170540539455
2748,35713.19381851382
2749,35529.70354533625
2750,26526.994454089476
2751,17659.001554864564
2752,26233.814930212804
2753,37018.53310209714
2754,26730.504086720244
2755,16995.587453819422
2756,34610.02724878543
2757,17050.657541827604
2758,16519.612939149094
2759,31140.642085449876
2760,17262.488036959596
2761,26442.914277376676
2762,31747.822325405356
2763,41366.914847639084
2764,17283.764291656156
2765,25236.71739741646
2766,22330.319838658816
2767,18992.95082773342
2768,18867.728540504027
2769,24349.672621849302
2770,18853.5841951949
2771,25578.630657943704
2772,24192.825451057626
2773,32589.32090055838
2774,22842.66682525449
2775,19836.700714374543
2776,39465.76559812928
2777,17719.09491864395
2778,25998.558487194314
2779,39108.83040987456
2780,18553.922129469735
2781,17664.34876311709
2782,37883.16403080611
2783,18937.679931487462
2784,22906.17794790106
2785,55795.7432562354
2786,23292.375025146135
2787,21345.37315314138
2788,37855.801435539215
2789,56790.43205370525
2790,20982.644879983603
2791,18581.469206979007
2792,21755.88322708476
2793,16409.330824381334
2794,17336.96554392383
2795,26786.54488878396
2796,19181.176786366075
2797,30817.984507470686
2798,18175.5670015669
2799,28520.81024717557
2800,23050.376484305234
2801,21114.563337044714
2802,17151.28499253156
2803,26600.39313355315
2804,23103.271499440772
2805,26535.331906564636
2806,22463.004888418607
2807,17336.37380260674
2808,24320.456174402494
2809,24658.964225285003
2810,18523.052606257217
2811,16661.259731870905
2812,26382.499153285087
2813,16478.84632706345
2814,22146.002311020577
2815,20690.414350765754
2816,17287.280552828448
2817,16522.887028338213
2818,19842.72016871443
2819,16149.933203864299
2820,31646.401495929967
2821,18601.15504620786
2822,26804.791776167778
2823,24057.927033573786
2824,19491.85429441177
2825,26644.765612992163
2826,24018.431230109778
2827,35086.05968730222
2828,28819.794000077378
2829,16681.073023616893
2830,44377.96720627562
2831,36509.09741235333
2832,28739.188839862563
2833,25756.041377487243
2834,17637.148095361295
2835,38477.3217783698
2836,18269.04091530368
2837,17208.307250531234
2838,26638.64613905942
2839,31847.10649559874
2840,16681.593681731294
2841,30593.243959866817
2842,27032.058203722805
2843,17589.999675464987
2844,23798.454862284427
2845,38079.877316272694
2846,16832.835009543407
2847,17233.97878716972
2848,16463.261464334122
2849,23559.103929565706
2850,18164.070483389125
2851,17543.74430851531
2852,17526.98584975493
2853,18556.641701817192
2854,35218.618363442096
2855,44181.592513469135
2856,34197.936896025014
2857,27601.105864242545
2858,21523.9777741737
2859,24030.542479209835
2860,18834.40398135303
2861,29815.243391874188
2862,32196.781968313142
2863,16424.341903837358
2864,26519.29015376273
2865,56221.874600143325
2866,32622.6308664963
2867,38876.69158803693
2868,17271.669265377695
2869,23880.67032456826
2870,16510.587350236234
2871,17098.416633252484
2872,25146.911161877622
2873,22890.648035249484
2874,27558.323370471713
2875,19922.61908840057
2876,16896.803293267363
2877,31026.617491818917
2878,22726.78180355891
2879,24769.2957771691
2880,16630.037929235896
2881,27229.579639035477
2882,20375.074997127624
2883,23022.18564911354
2884,25302.629723990536
2885,31047.313349166583
2886,128044.23013092422
2887,28048.834769935773
2888,39787.6926271762
2889,24603.25962464941
2890,17023.970626547114
2891,17840.356783139312
2892,25692.534733700322
2893,19513.726826132457
2894,39635.28948579901
2895,24740.01821160626
2896,30267.694368799745
2897,32640.475228197392
2898,19944.930920703675
2899,18617.28469091916
2900,27121.562496409
2901,28625.161434890717
2902,19200.765035533834
2903,17959.332434570322
2904,34373.20657741709
2905,28696.633635658323
2906,79762.80454282975
2907,19247.394108548313
2908,24722.6130285731
2909,17240.61417222252
2910,16437.85637975032
2911,17920.766913638818
2912,20147.387661925964
2913,17416.836637628327
2914,16273.548766509686
2915,29348.625851855362
2916,21595.22196606048
2917,20224.937539972972
2918,20772.19408182191
2919,20656.591310842494
2920,16966.854537737516
2921,25382.307218301354
2922,27501.341818623052
2923,17330.86165922291
2924,17061.59931896835
2925,25215.750907115977
2926,31585.377789859962
2927,40299.08434754952
2928,19606.100073877373
2929,17159.63386896177
2930,21322.868758530363
2931,23723.11276895576
2932,21140.914049670606
2933,20636.716344277313
2934,19142.6986731798
2935,18786.188042186724
2936,18779.143307073384
2937,27422.689165490403
2938,24229.272539149915
2939,16634.347549282487
2940,25206.48204481184
2941,29673.719107982648
2942,26947.859456513266
2943,21118.690528057603
2944,23205.771714131304
2945,44997.77441377949
2946,18038.789962476047
2947,28385.757528282888
2948,25048.15418063159
2949,16590.164066662437
2950,28113.0782477005
2951,29292.945914761676
2952,23498.854198798606
2953,37051.73555891566
2954,18802.40250902945
2955,17059.309998045315
2956,16681.073023616893
2957,27084.772072273434
2958,18368.64367931568
2959,16648.38944645104
2960,25251.793102092546
2961,26444.944293883786
2962,22938.934832560175
2963,16711.11953448834
2964,18804.443389302964
2965,23452.73572736462
2966,29059.347178785898
2967,28299.665492215998
2968,19513.234327353206
2969,20183.41778559337
2970,26784.50887027396
2971,20978.633315979383
2972,26515.044756357765
2973,18341.540773805562
2974,17355.878742137047
2975,24230.360888937987
2976,32737.172432263887
2977,28532.79695287172
2978,17507.658732757518
2979,23157.26311500318
2980,21166.227893963227
2981,16112.586865324216
2982,32049.22033082823
2983,28349.956853705604
2984,19759.96143438108
2985,25154.84176891108
2986,18631.2256516323
2987,20096.806310865588
2988,32752.370512917358
2989,17763.783414659887
2990,37463.13382330975
2991,19577.334923815713
2992,24222.052299831717
2993,16819.328596738127
2994,29176.086962599136
2995,31098.168380868712
2996,21566.206719665297
2997,19369.159152937398
2998,24808.12454457847
2999,26753.151566634406
3000,24315.152433036204
3001,16649.969807980026
3002,18064.408768748326
3003,25995.373683829555
3004,22683.18038619115
3005,30502.793042182533
3006,17643.36064663996
3007,40704.09396908284
3008,16468.298294024684
3009,32562.544356975748
3010,31263.201722301437
3011,29205.651650731776
3012,16157.219650974324
3013,27712.974553164357
3014,19922.831037482207
3015,18810.09555511115
3016,20359.45090732662
3017,23664.211344085008
3018,16382.86573220999
3019,19876.47400221491
3020,20341.83307604068
3021,17620.387170629114
3022,17026.13315017753
3023,18700.867441109145
3024,17447.821623184198
3025,33870.938351880555
3026,17363.776038666536
3027,15892.388187140736
3028,30208.817898329817
3029,17373.99408214304
3030,20865.351340509045
3031,29168.830771229124
3032,23218.343510221264
3033,20101.78155471943
3034,17727.829259940987
3035,35728.03780286603
3036,22976.67108094502
3037,24301.69223488958
3038,17078.45710385078
3039,23572.450582635734
3040,19487.2396207616
3041,24777.408983566344
3042,17767.15830704057
3043,25807.570551805922
3044,20011.479588234804
3045,32405.53972124403
3046,17093.759328332315
3047,21092.4718864414
3048,24774.862066345468
3049,24510.112459347427
3050,16687.53901461145
3051,16976.38204522322
3052,21050.612544380096
3053,23770.191944183654
3054,21515.483840354947
3055,33159.46831039599
3056,26187.83706977712
3057,23109.150742728583
3058,16507.986777244194
3059,16129.58506646721
3060,37480.77244941654
3061,18881.110622915407
3062,17284.595332960194
3063,19696.38708006866
3064,43928.17910105912
3065,16833.5530755165
3066,35306.64898072895
3067,32528.326043891346
3068,21770.745948490057
3069,20992.407363640355
3070,16131.234386312834
3071,16164.549682547935
3072,26159.359976853942
3073,18493.75414147425
3074,23587.13087407354
3075,20951.87684460374
3076,20146.850431105064
3077,31025.581832751934
3078,37211.35496642112
3079,19454.80299534911
3080,25434.22986730812
3081,16042.836745090432
3082,20653.47849179313
3083,16901.657868829145
3084,17015.80430787247
3085,25104.855801545258
3086,17606.71571116104
3087,16304.381134291461
3088,21402.370562751366
3089,20711.546964659505
3090,30338.124956382828
3091,21018.458929884044
3092,22697.39142550879
3093,22324.49336964713
3094,16147.391994284611
3095,17287.18610481745
3096,17719.274212735236
3097,24525.89786278697
3098,20392.670801157503
3099,40718.743070065306
3100,16209.795525007714
3101,22747.44950263097
3102,23684.443082176276
3103,28906.046453459625
3104,21730.51498728573
3105,20340.921840030376
3106,16681.073023616893
3107,20654.613213311473
3108,16881.783387510077
3109,32492.917012188012
3110,25821.100275887235
3111,16453.454645213154
3112,21417.67977425397
3113,25667.93049650143
3114,16111.709938018874
3115,21044.729730255356
3116,18692.0077999127
3117,16615.34260143668
3118,25269.797139630286
3119,52263.11720331179
3120,16834.817487716857
3121,18826.38181944194
3122,31325.52548285894
3123,45090.84180554572
3124,17537.58806302183
3125,17059.36095172601
3126,16590.511761655245
3127,51977.293014809
3128,16508.830976221856
3129,17366.240376912163
3130,19597.52971233719
3131,32293.28959226658
3132,43977.37757101072
3133,19884.17460678859
3134,23573.084126996797
3135,44161.68552420465
3136,19635.75273062329
3137,18987.06968216421
3138,18863.42520770331
3139,16644.325730129243
3140,18311.829549491704
3141,24739.571739879062
3142,30827.01045515681
3143,32302.988185771857
3144,39402.04311799138
3145,33872.85318997954
3146,25891.641716200014
3147,18464.127460547646
3148,25977.357984882223
3149,17019.671339531193
3150,38227.16374194647
3151,19140.84167034188
3152,17180.310782986464
3153,75039.4800739984
3154,32571.041509322997
3155,20654.01847270441
3156,34254.907295793855
3157,19821.372504370986
3158,27046.4787367945
3159,16131.959431156072
3160,16639.8474114433
3161,18899.74211624684
3162,17864.087937532837
3163,19090.634961581527
3164,26993.102302094314
3165,26054.935565774667
3166,42644.17287935745
3167,27971.654948124862
3168,24328.43898305093
3169,16456.28138237313
3170,49653.459155320736
3171,20418.649581482092
3172,19940.924636635453
3173,59198.031505766725
3174,23792.261670984066
3175,19194.217638019818
3176,85111.68043523548
3177,19108.575638946357
3178,20311.36687694671
3179,37252.26830556508
3180,25240.15296503594
3181,29514.65688476236
3182,23527.938042644255
3183,16097.587688909722
3184,20788.302290672866
3185,17021.826806414265
3186,18130.464124274095
3187,19874.06480586871
3188,26703.547103998975
3189,19361.896406799096
3190,18259.947782953976
3191,19608.95106591855
3192,22892.500801559585
3193,37713.59244709052
3194,22972.199571528603
3195,34671.194812026166
3196,18262.34163141587
3197,22901.740835890057
3198,19587.664576916577
3199,17300.878262180373
3200,23379.944025970693
3201,18355.413886626757
3202,17843.40155865594
3203,24005.326066320253
3204,34809.09528227081
3205,24176.44750350065
3206,20886.092964277912
3207,19679.53507035205
3208,20822.28022159981
3209,33896.6900522754
3210,19452.14434074352
3211,23131.664522806026
3212,37585.77111095655
3213,24492.061294701143
3214,20647.969999555626
3215,16319.586224446115
3216,24922.385699223247
3217,24705.387543912308
3218,31886.312210278888
3219,27063.749789520618
3220,20181.516257582727
3221,22830.053554093804
3222,21097.836320601247
3223,25070.3107700551
3224,18171.703644639212
3225,43594.97022062821
3226,20647.73479406676
3227,52613.04369520425
3228,24312.084248787436
3229,30640.71411606742
3230,44975.661790604216
3231,16884.17347743492
3232,20325.497329574955
3233,16816.06584653835
3234,21203.47753051361
3235,17201.035270009543
3236,23820.95054483986
3237,18801.917931742017
3238,23473.38707263453
3239,31670.513538355877
3240,38062.950201345586
3241,42683.78516103289
3242,16750.756461320594
3243,17832.760853749944
3244,21580.953505416033
3245,26046.28114968562
3246,23686.255767461134
3247,28620.13955517503
3248,20828.020785184093
3249,27796.112599832446
3250,17504.996134211047
3251,24006.24302633997
3252,19256.349608583896
3253,21225.344378263693
3254,16499.36872624064
3255,25900.525788980394
3256,26614.509474541323
3257,23381.327991128386
3258,18200.44680450481
3259,73884.8729174222
3260,24738.689858164067
3261,17275.299538764255
3262,23849.131261914823
3263,16434.658802395923
3264,39420.87054902198
3265,27071.879190620686
3266,24979.37728610938
3267,16559.61276491789
3268,17812.892365008433
3269,20429.354638597528
3270,16867.936018902907
3271,30913.67628489265
3272,22356.55973847212
3273,32275.55851142447
3274,28527.40285223284
3275,16965.13263490491
3276,18036.940226577488
3277,18733.009947873463
3278,23314.371008231854
3279,27701.11230141348
3280,16772.685180301265
3281,18479.004267866192
3282,37919.32224608014
3283,17724.580805656075
3284,20211.142210516653
3285,31452.85932941805
3286,41092.55296195538
3287,16866.65493954092
3288,16386.766808581116
3289,19612.29152451594
3290,17727.835568960527
3291,28048.502728541698
3292,40347.27901109349
3293,29571.07188788993
3294,17525.069675357183
3295,16967.376297585153
3296,33453.28404935411
3297,35362.584250330845
3298,30137.661103417937
3299,22950.115232865403
3300,20659.25635538744
3301,20819.065593773747
3302,17158.983122487425
3303,29429.174278718794
3304,25271.460518783628
3305,27492.96274310804
3306,26002.011393961875
3307,24279.712834344286
3308,28742.992735480788
3309,21067.904127643615
3310,17241.56887194209
3311,24702.286553882626
3312,17093.369094704325
3313,17018.90261599127
3314,17136.02434940192
3315,16577.79056936452
3316,25381.446130536395
3317,18912.726532366407
3318,26826.87054434863
3319,22004.839184688884
3320,21561.371647301647
3321,16311.043286434708
3322,24051.591359966493
3323,22139.275944077457
3324,23780.82912432756
3325,16991.152583698513
3326,17190.12106038785
3327,50747.77699075736
3328,16156.748999731417
3329,17240.632867096454
3330,27803.33883704824
3331,17528.37395078647
3332,16845.675104498423
3333,19049.842271942878
3334,16026.90056799118
3335,16314.38206369461
3336,16574.00437447915
3337,24626.564415705576
3338,56689.36004893427
3339,23797.010661467604
3340,16599.038764949913
3341,15934.721351065733
3342,26087.318130990316
3343,19105.792120362312
3344,26668.20846747923
3345,19018.1932873926
3346,16191.596480144071
3347,30124.16543096476
3348,22350.12016034714
3349,27186.29889866343
3350,22865.788175611156
3351,18212.064900659283
3352,16411.797188832355
3353,16538.861108655332
3354,18916.879702523787
3355,38062.94398361324
3356,16777.144249904046
3357,27183.25394760614
3358,26094.982061023733
3359,25578.070018924915
3360,25493.023338691262
3361,30544.878269062116
3362,24347.960635523323
3363,21991.980359769674
3364,23447.415275531534
3365,23118.681578077867
3366,17192.21717045466
3367,21006.472738795164
3368,19633.274369688206
3369,18488.862059283358
3370,22826.82041383478
3371,16749.43592228315
3372,29966.012327442284
3373,30825.697395412168
3374,37546.76569833452
3375,18671.949877757976
3376,23284.4582201124
3377,16034.200753218674
3378,16271.130055155352
3379,22299.25745382962
3380,21558.49128565817
3381,16125.990112078762
3382,19742.17133197884
3383,16663.5279911154
3384,15873.212828597034
3385,21951.053399655964
3386,20982.200336156842
3387,18899.74211624684
3388,17654.07738294124
3389,38510.772700553585
3390,22518.8933215682
3391,31157.462672188612
3392,24126.598150287453
3393,27030.181982169932
3394,19569.958481550533
3395,30997.64924143976
3396,16316.274100289722
3397,21934.434658692917
3398,16584.313737991375
3399,17418.2538199765
3400,23640.37831213459
3401,29427.245200694553
3402,18801.91793174201
3403,17581.05469537224
3404,22617.026916980943
3405,16037.020037655248
3406,45173.00561770325
3407,28373.082037151413
3408,20078.74142239748
3409,18150.74792341948
3410,26117.15433548778
3411,27770.77815678064
3412,17968.869342944836
3413,21972.278347686475
3414,18664.659364846946
3415,27102.700009526103
3416,24605.381037910778
3417,25465.26937709498
3418,18904.855274562124
3419,18553.78275810806
3420,18006.48583910923
3421,36026.4314074149
3422,25763.938146170112
3423,18219.494939822085
3424,16073.482835777533
3425,45106.94911983018
3426,17717.88338356226
3427,25647.164584937593
3428,22825.49978429134
3429,29765.604409610754
3430,18801.917931742024
3431,23664.874845125265
3432,16199.852171834893
3433,18036.769220905084
3434,23423.96698543076
3435,28931.713789262896
3436,21978.697946136675
3437,29516.08478545432
3438,35206.44491432963
3439,19016.394903956476
3440,17178.387148937876
3441,27649.890279089497
3442,16235.646735985049
3443,18008.069084086845
3444,35189.90732441587
3445,24041.899158913333
3446,26593.023381127376
3447,22451.532887074325
3448,37944.76287716423
3449,17736.01473460572
3450,40136.99660411813
3451,26774.109913028227
3452,27728.97729869565
3453,29686.84231650726
3454,19095.886215593884
3455,45544.67412528762
3456,31806.643544911964
3457,16681.073023616893
3458,35551.71930077586
3459,27576.352557971102
3460,19088.047647755848
3461,18479.74052716196
3462,25169.415677245936
3463,20701.317734278513
3464,22656.658452146596
3465,55977.011930042405
3466,26990.02120936036
3467,16425.081773100977
3468,25593.06359953954
3469,16747.1937894702
3470,17729.05330494898
3471,27799.78663514699
3472,17268.43389530486
3473,27226.889024923465
3474,20145.647695072475
3475,43067.58025005407
3476,17154.032793715218
3477,37429.67106397241
3478,19537.841922872572
3479,16714.423420103558
3480,27853.08928092108
3481,16432.79246660984
3482,31754.092720812947
3483,20274.92728102869
3484,17204.780370059303
3485,15973.517159277559
3486,22305.481386278116
3487,41191.2655139529
3488,24168.4456731216
3489,18511.445006423884
3490,16726.40204734935
3491,49518.29046583679
3492,31030.572011707944
3493,25946.678376744734
3494,39021.11512261497
3495,16755.304301128803
3496,30974.406358866592
3497,27043.15452503665
3498,22042.24746547067
3499,16228.509027851876
3500,18844.563004515152
3501,17058.06529749859
3502,16654.19609804272
3503,18552.973126096338
3504,17966.32526127363
3505,17406.05962141955
3506,16646.091203289634
3507,20907.524762709945
3508,18354.801711794553
3509,28701.479060518224
3510,17060.30286353888
3511,18021.052934997962
3512,17465.626555045103
3513,28306.704027157324
3514,49070.76521093783
3515,25802.40632362691
3516,19105.389629716443
3517,16222.699156038456
3518,21788.542418067467
3519,17581.65455096284
3520,15921.381304892724
3521,16523.386933436825
3522,33297.80407469687
3523,44468.96523350622
3524,23572.180082864954
3525,24784.371281206844
3526,26922.417041304743
3527,35470.22987762588
3528,24999.349470198755
3529,26160.52698817852
3530,21309.473668476752
3531,16624.194207705892
3532,18601.74237042468
3533,22414.15424615463
3534,19693.315608513934
3535,17605.004418418448
3536,15925.86014131926
3537,29282.68502232828
3538,23780.259433869956
3539,32775.00672681323
3540,17186.013630975747
3541,28908.91429308735
3542,18764.92699813648
3543,21316.593241096005
3544,15874.755039953465
3545,51262.43468157364
3546,39092.28279018314
3547,26774.123947899247
3548,19083.427460940064
3549,25593.58643532335
3550,17105.3569305228
3551,31602.650167679723
3552,15991.837711216098
3553,17445.348928497348
3554,37167.446819057826
3555,35700.30121413552
3556,50534.869610053174
3557,18196.726266310983
3558,19970.60915592495
3559,19669.859455791524
3560,22266.177059674363
3561,18597.99647555513
3562,36989.73659164789
3563,16708.013815057966
3564,27490.92421060422
3565,36060.258382678505
3566,19542.67427673835
3567,28884.648832285166
3568,17354.510593306575
3569,27320.213999405853
3570,16357.10000982557
3571,25999.74639265353
3572,18395.508076721508
3573,16390.385089561492
3574,16146.778793856698
3575,26826.53468925432
3576,19520.330398243645
3577,18232.620372187877
3578,23738.734430583518
3579,17179.324928970316
3580,24718.454210658714
3581,28735.171549644976
3582,17528.49291266497
3583,18488.398313027697
3584,31709.68706397255
3585,29825.940597531444
3586,18184.171299873542
3587,21995.512406905284
3588,17205.92131651235
3589,26389.301324020504
3590,23946.253554464503
3591,27211.55005831594
3592,23479.118732171297
3593,38359.047949272994
3594,34085.36290930886
3595,18801.91793174202
3596,20084.2099042367
3597,17969.66052617026
3598,27579.416064726713
3599,33740.07443671564
3600,16315.041524049891
3601,29994.456253094628
3602,17801.786301479864
3603,16663.824011715646
3604,27497.974943725018
3605,24368.106476482604
3606,18290.325226377496
3607,18801.917931742013
3608,39391.69673690237
3609,21359.24679707445
3610,31922.72335054316
3611,18485.3488116918
3612,17548.157651934718
3613,17975.841578255564
3614,17079.350243089986
3615,26112.452630281274
3616,18072.382856093438
3617,26479.958956684724
3618,16330.324074874554
3619,28605.49928620397
3620,88767.8950804177
3621,33388.34786740646
3622,76734.67216357343
3623,32633.85917387146
3624,17419.319124432957
3625,18257.962545016428
3626,26062.42743424917
3627,21204.037031063854
3628,17981.494002628762
3629,19973.160812940867
3630,21750.577557805445
3631,19828.04917965509
3632,19709.000611064617
3633,24924.02571763881
3634,29592.15081846539
3635,31632.13907387899
3636,28955.216831975984
3637,18554.65949254722
3638,25760.500864527374
3639,24061.85698849718
3640,24224.73874005173
3641,28944.386790508273
3642,26111.54955616654
3643,17476.62621562144
3644,31199.262654269492
3645,18571.65357978221
3646,16265.771270786534
3647,16551.12973414304
3648,20908.373604674318
3649,17635.689506800303
3650,17041.627421785437
3651,27041.30869946862
3652,21449.20153401993
3653,34111.44809063496
3654,34063.37057994912
3655,16395.177687948137
3656,29163.550346881384
3657,16950.373087950353
3658,20847.870713268134
3659,19355.20560593176
3660,20751.988928646333
3661,27348.765497700497
3662,31510.041948940823
3663,16811.83846972826
3664,25664.688337837735
3665,34356.75769521249
3666,36977.14278629362
3667,46153.627851563244
3668,30446.1934086768
3669,28562.461420404023
3670,18801.917931742024
3671,16997.76036043443
3672,16122.970745597697
3673,24359.440706080622
3674,28975.88896193793
3675,16639.867565799646
3676,24117.284711429675
3677,26791.538855901348
3678,18537.722303124538
3679,22291.93645789499
3680,48608.78516020397
3681,17024.441790929133
3682,31595.292961132593
3683,20421.60867940253
3684,31694.645131090754
3685,17723.98704543661
3686,31461.93120302955
3687,23012.278124187982
3688,16008.93344146917
3689,17981.677855945043
3690,34036.152033713115
3691,20808.75598336852
3692,27944.191813519104
3693,27677.839540680336
3694,23789.36734752626
3695,17825.38125458074
3696,16223.698882930585
3697,21943.51344416363
3698,27640.971124728672
3699,17323.809062911485
3700,25806.137596212317
3701,18992.447656449207
3702,58476.47202646739
3703,17717.974580460414
3704,35737.24445479271
3705,30969.849096143633
3706,33096.27762532759
3707,17709.51433650566
3708,17133.30338358442
3709,16903.174859414008
3710,26820.98210637046
3711,24537.779598016466
3712,25331.526603809605
3713,18133.836849374635
3714,36355.630384754266
3715,22697.599898678356
3716,17243.80709842425
3717,25250.513552915552
3718,27471.165310892135
3719,30620.641622447383
3720,32225.125961229798
3721,24488.543061377786
3722,38062.94398361324
3723,20375.391054856726
3724,20318.40762771088
3725,27130.12874628187
3726,25619.79377126791
3727,18712.58338283466
3728,24448.896830110403
3729,21153.025995106644
3730,23741.531661285047
3731,26805.47830067614
3732,28887.317930142806
3733,19607.321614628076
3734,16050.951085825145
3735,24868.497461765033
3736,17418.253819976508
3737,26677.066399820815
3738,23354.47113857293
3739,16219.244523445714
3740,21526.907176279026
3741,22939.59682689175
3742,77702.39492093703
3743,35226.306179342435
3744,85497.61131166633
3745,31020.425135609068
3746,16898.113379903174
3747,17057.838000269312
3748,16252.83771641933
3749,17133.397039371677
3750,23363.449350086914
3751,26097.656592366056
3752,16990.82591704107
3753,24003.090791722276
3754,23986.39084237379
3755,18205.468900834974
3756,22031.750062116247
3757,17301.332633864597
3758,17342.206783613416
3759,23573.04755755096
3760,26367.925173863274
3761,25162.048974118337
3762,16122.689505485187
3763,31266.16566056806
3764,17272.12565957598
3765,18301.10975968571
3766,17322.152728416728
3767,24063.6234462029
3768,46814.55316166644
3769,36988.33800664508
3770,16707.729424909598
3771,17514.8500041275
3772,24566.277198298205
3773,45585.35328256559
3774,27079.091571577166
3775,33274.25143724468
3776,17601.116721660535
3777,27045.464996212573
3778,27626.357670589587
3779,16723.316417129558
3780,18948.073667845678
3781,43712.16748149099
3782,17100.453888407374
3783,16280.406290025327
3784,25383.207987176516
3785,27389.229455607016
3786,16227.603172918658
3787,16017.798056183923
3788,25008.9228463823
3789,17676.902139652782
3790,43709.496035114316
3791,16636.29753403264
3792,20326.27802162089
3793,20388.05717545045
3794,36444.26204436194
3795,17159.947229068734
3796,19871.699619503703
3797,25705.3490647537
3798,37692.067267500046
3799,17746.125522910912
3800,18362.32692478279
3801,21250.343633963097
3802,16033.518744925646
3803,23491.881955687448
3804,36400.093817167275
3805,37172.17215643873
3806,26885.936554748183
3807,38247.56735511776
3808,24558.337065264695
3809,16681.112877594805
3810,29166.94998753925
3811,16391.066593483305
3812,22996.701615564005
3813,19327.425359838922
3814,27643.911485823704
3815,16636.89979832405
3816,16598.806604231166
3817,32579.76801903074
3818,16999.465633160522
3819,20036.566813417016
3820,45045.26464397874
3821,18092.051463973035
3822,16211.928158908015
3823,19557.119717834008
3824,16096.103435250183
3825,28379.191868764217
3826,16991.400431738755
3827,17487.413364127402
3828,26915.149633749283
3829,16559.133775467057
3830,35472.87301990568
3831,19672.769768069866
3832,35934.4691723353
3833,18057.60008217623
3834,33947.99049632935
3835,23654.02162374255
3836,19213.07046679461
3837,28057.806945146065
3838,30240.755767312232
3839,18719.36413152861
3840,18372.473102337022
3841,22163.587384537226
3842,37137.570381749254
3843,24755.800146475653
3844,31167.095861509937
3845,20497.857997710697
3846,16573.286565174763
3847,31189.10380398029
3848,25930.68940068822
3849,18102.076752859193
3850,21413.439529394054
3851,36337.658920169306
3852,18041.72305058199
3853,19000.3094574876
3854,41397.32895053016
3855,16107.66127063934
3856,16163.213768044652
3857,28858.956211479108
3858,18457.77328737589
3859,16371.804146942
3860,22010.465484723947
3861,16991.12309069773
3862,18223.38950849361
3863,17758.547876116263
3864,37161.522897696865
3865,32023.04359358858
3866,28178.348559621638
3867,25365.321399720066
3868,37805.97704190868
3869,15951.872822184678
3870,17278.844619570973
3871,18512.18512216608
3872,26273.782614804124
3873,34582.73605924764
3874,17303.51038691295
3875,16896.68265032674
3876,20197.10128190017
3877,17096.275855189673
3878,29535.67024131986
3879,34084.04217387444
3880,22336.147979904763
3881,26610.467445745035
3882,30747.72868155839
3883,26812.977127724564
3884,18294.120947829873
3885,22973.038261376652
3886,16163.837986076918
3887,58881.43319078119
3888,17213.47519349511
3889,17954.445943448885
3890,23612.056016828352
3891,39240.17873729163
3892,22696.121569878233
3893,50535.28481087213
3894,37559.579223159584
3895,17246.391465232686
3896,16625.904068689786
3897,28417.49696751402
3898,16040.259957359876
3899,24166.23658606991
3900,19066.18551526669
3901,26433.788128806624
3902,20103.779554699315
3903,27112.966741760392
3904,23025.755734751776
3905,20915.957414295048
3906,32463.326077332178
