id,price_target
2635,22220.00133225913
2636,31742.046267391786
2637,18697.64508678248
2638,40006.74459671007
2639,29834.663589104486
2640,31249.966266660984
2641,32594.18771206014
2642,17305.05779671181
2643,20367.512277373553
2644,48815.880087881655
2645,18250.782237787946
2646,27665.44744193668
2647,16882.57730033343
2648,21903.5156646177
2649,32847.39512885462
2650,31163.98846753383
2651,28796.455744404022
2652,36720.87567611251
2653,26917.506833821702
2654,32578.2895906794
2655,17821.036802598763
2656,31202.407647614153
2657,27397.34481766421
2658,34516.725168578254
2659,15968.869367161833
2660,34495.55626938001
2661,45419.05330670198
2662,32140.18134800905
2663,40285.09760929769
2664,16428.122383392256
2665,49143.879095623
2666,19446.42739523542
2667,21167.869422166477
2668,35814.34013955082
2669,28664.086577921666
2670,16748.884509112122
2671,18354.13533139358
2672,24020.664597526236
2673,16111.698639979379
2674,36622.667737479656
2675,30829.193895954348
2676,29886.27745510834
2677,20112.31795850873
2678,21415.932639818664
2679,36118.45368804413
2680,33577.33585289614
2681,16803.008984663436
2682,16341.02619294429
2683,26668.08728613385
2684,16832.83500954419
2685,16223.781508987895
2686,16603.54311513872
2687,16243.25533268355
2688,22714.86376209876
2689,24510.449319018775
2690,16964.49406944136
2691,21814.190073217735
2692,26986.3809436609
2693,16397.724980716033
2694,37808.68635223874
2695,21327.519050651295
2696,24446.672823172757
2697,27395.665641804895
2698,35547.20385314071
2699,16034.444431626607
2700,22904.307315250793
2701,20229.834394890648
2702,29568.928579269632
2703,31839.684289652185
2704,18826.554276995837
2705,26611.640136987113
2706,27816.597188297375
2707,31373.457014938285
2708,19757.826497726124
2709,16233.529823678076
2710,22205.864651541055
2711,19190.553107256233
2712,22420.308527095975
2713,19513.726826131453
2714,26904.7437457391
2715,20736.181910104056
2716,18045.62718723712
2717,24371.520675642958
2718,27872.25332107354
2719,19456.618303225674
2720,25586.182724090726
2721,33669.40975774666
2722,30329.236392782874
2723,36162.15983377399
2724,18361.038177043585
2725,27466.811151806844
2726,22008.674028605452
2727,25908.26735015247
2728,16645.6837957927
2729,18230.347870287944
2730,17612.158912017734
2731,16758.962302398835
2732,18474.04746278415
2733,15959.761794218906
2734,23084.043733373237
2735,23572.226306830526
2736,17345.777701183768
2737,24326.056181629196
2738,45585.35328256632
2739,17314.311128292346
2740,21437.458918254597
2741,18385.485194256577
2742,24409.321965315423
2743,35004.314338469696
2744,18667.65139507653
2745,26857.326470559783
2746,16980.066074681694
2747,16145.870903194163
2748,35683.53891040891
2749,35304.01095044288
2750,26523.4409220575
2751,17941.816357954784
2752,26380.352207312186
2753,36259.65029797122
2754,26925.690003107786
2755,16994.476109295072
2756,34632.4737498614
2757,17080.561865119664
2758,16540.138884382868
2759,31207.862096014254
2760,17267.73481800958
2761,26216.929464780882
2762,31763.71641441306
2763,40555.03510689133
2764,17285.36756238628
2765,25239.018279290667
2766,21860.612270708873
2767,19005.28823959163
2768,18898.837139020063
2769,24381.2966640814
2770,19009.193194711042
2771,25533.840254667877
2772,24173.634661347904
2773,32589.320900554336
2774,22951.333311631013
2775,19834.43844760643
2776,39396.22860018757
2777,17774.650164220235
2778,26037.11230240578
2779,39067.03835888458
2780,18679.758578433255
2781,17671.67337409567
2782,37868.057915581136
2783,18953.790246382636
2784,23555.79184751607
2785,55884.91264903626
2786,23345.793544892567
2787,21266.142630441795
2788,37877.49638562705
2789,56949.235202128366
2790,20978.004788798866
2791,18559.690680059954
2792,21611.568951028657
2793,16391.4907654649
2794,17405.47114606616
2795,26777.089463266868
2796,18814.09112473161
2797,30819.125557412255
2798,18185.822649920105
2799,28635.790850494523
2800,23042.22224080234
2801,21114.041191107954
2802,17118.520313527035
2803,26615.156808528565
2804,22878.070379671874
2805,26476.866923673475
2806,22454.674320168244
2807,17593.51965732671
2808,24289.868868141748
2809,24663.618602279457
2810,18487.931166194652
2811,16662.36516136806
2812,26409.31996332678
2813,16569.60778737486
2814,22240.889313901673
2815,20781.988168246407
2816,17281.2470716783
2817,16571.024826564582
2818,19924.471204995512
2819,16156.555902356127
2820,31430.548709147315
2821,18600.34301643664
2822,26912.50844033691
2823,23968.734016440827
2824,19658.03089306297
2825,26544.36738011998
2826,24017.535314958626
2827,33644.95959847067
2828,28339.64241688703
2829,16681.073023617842
2830,44339.84721494201
2831,36491.37866010404
2832,28937.99335537383
2833,25825.56897630223
2834,21466.689659893895
2835,37063.03369331516
2836,18261.079175093302
2837,17208.27586744168
2838,26597.348580570768
2839,31190.014251360783
2840,16682.32842961102
2841,30539.290213912955
2842,26983.52488771652
2843,17637.811016758893
2844,23810.043787936218
2845,37885.06157960439
2846,16834.177466948797
2847,16404.473480238652
2848,16406.382129067533
2849,23611.479232681348
2850,18448.23730716877
2851,17552.136191300127
2852,17521.15296493337
2853,18577.7517277284
2854,35226.63909952667
2855,44318.78617361853
2856,33889.32642718588
2857,27154.042582537124
2858,21542.16794854738
2859,24044.028514777354
2860,19037.86088193987
2861,29117.838489099104
2862,33714.06144620455
2863,16374.513969632575
2864,26670.742420141025
2865,55994.79382724998
2866,32585.643394271137
2867,38674.05341767806
2868,17274.406007900092
2869,23951.29405388551
2870,16555.989796891055
2871,16958.64041788964
2872,25093.800597237772
2873,22728.742093984347
2874,26735.29167912349
2875,19906.68629241547
2876,16716.111568807664
2877,30582.578725845524
2878,22715.109009059248
2879,24770.22659743983
2880,16538.845023062408
2881,27222.016137886687
2882,20385.45608154857
2883,22761.029415033296
2884,25636.722452783593
2885,31141.262691972614
2886,128578.30676940872
2887,28227.293022313646
2888,39835.817693587785
2889,24689.607158601473
2890,17090.189455778604
2891,17835.14803155561
2892,25054.27280783412
2893,19513.726826131453
2894,39558.136055458075
2895,24756.187052340276
2896,30614.648153336606
2897,32784.60948956659
2898,19869.747000242816
2899,18619.90193094165
2900,27179.613844207535
2901,28888.59936856228
2902,19066.235647298683
2903,17798.001836688436
2904,34496.185471448414
2905,28505.794002950384
2906,81021.36372797977
2907,19238.50773727962
2908,24619.394649453883
2909,17240.433736475225
2910,16395.29126087853
2911,17929.190480854857
2912,20142.98803582176
2913,17427.572695057814
2914,16276.112260562655
2915,29861.87578483312
2916,21586.776921164106
2917,20077.810623174308
2918,20823.140041574068
2919,20614.736683542083
2920,17052.965928199894
2921,25337.722154843676
2922,27609.520867214997
2923,17330.98848105896
2924,17046.82532565667
2925,25330.688488208685
2926,31659.24095386441
2927,40175.7748592491
2928,19591.732560963213
2929,17159.717816486977
2930,21320.22052847012
2931,23724.842199304436
2932,21143.070617286263
2933,20629.315839572788
2934,19122.185551160965
2935,18745.082580229526
2936,23358.964204748827
2937,27412.732776498207
2938,24259.430049180875
2939,16650.841767650345
2940,24743.82681430662
2941,29728.518396079005
2942,26923.27669449456
2943,20785.84604893157
2944,23096.503190964933
2945,45359.10113830573
2946,18038.83233564425
2947,28712.070124974685
2948,25084.902360479813
2949,16590.820832636644
2950,28085.781108572588
2951,29651.215477323134
2952,23309.479188371897
2953,37060.91058309409
2954,18419.744207380434
2955,17057.181975490104
2956,16681.073023617842
2957,27065.881988547633
2958,18377.015617081797
2959,16485.700226906793
2960,25459.3765107201
2961,26580.14297217117
2962,22380.559306669806
2963,16708.62399824184
2964,22737.19451130308
2965,23253.163353473974
2966,28923.334752979565
2967,28296.576685341057
2968,19445.448582237375
2969,20201.943553132005
2970,26350.591076994708
2971,20971.515149619143
2972,26528.132792983673
2973,18342.202429690245
2974,17358.72599227427
2975,24005.036008262232
2976,32555.79135805122
2977,29133.789079644856
2978,17419.892760712337
2979,23150.519659766946
2980,21173.9822858504
2981,16134.59429571662
2982,32192.34183618673
2983,28349.373501100712
2984,19575.638413378896
2985,25077.544028661643
2986,18864.93724713225
2987,20072.339601534273
2988,32663.165758439645
2989,17763.437771352532
2990,37356.78895014417
2991,19547.946990025503
2992,25423.862723796785
2993,16843.76825952732
2994,29162.89217665453
2995,31069.77571972046
2996,21551.385108174767
2997,19478.04893327293
2998,24808.801945334395
2999,26754.90539944202
3000,24403.037184609275
3001,16659.857281987024
3002,18125.623449334867
3003,25991.636429001785
3004,22641.960083453847
3005,30572.66679423705
3006,17592.40932244102
3007,40768.37423737498
3008,16499.31893236272
3009,32723.8481989123
3010,31277.802153102137
3011,28874.94393785056
3012,16139.368283143553
3013,27689.9823958315
3014,19929.311935547546
3015,18832.63145067568
3016,20304.561106603804
3017,23436.458703227952
3018,16375.052204113335
3019,19954.891381887664
3020,20504.183746511182
3021,21466.953935440088
3022,17091.65424606319
3023,18698.063887436325
3024,17448.54083508846
3025,33837.84060694323
3026,17362.722334919737
3027,15898.547392023334
3028,29925.051995913826
3029,17493.25139345157
3030,20867.692573189328
3031,29468.753353368666
3032,23212.012728912843
3033,20107.878301140587
3034,17566.858405291783
3035,35727.97381614432
3036,22948.817851919277
3037,23986.731456775975
3038,17078.457103849592
3039,23572.226306830526
3040,19666.831685462526
3041,24794.288215181183
3042,17766.340821446356
3043,26172.443004555917
3044,19948.83787772434
3045,32565.779345437044
3046,17104.887202456743
3047,20925.506973401014
3048,24342.38355257355
3049,24634.738954398996
3050,16638.36379832558
3051,17015.502322792225
3052,21031.550768341876
3053,23773.734869066786
3054,21476.480649342895
3055,33179.71222200632
3056,26208.58213955649
3057,23128.208897639975
3058,16482.490666867827
3059,16111.56949823959
3060,37939.507051906985
3061,20028.659359545887
3062,17284.72909188162
3063,19721.380699124704
3064,43870.59019464705
3065,16863.20808751838
3066,35086.18466894661
3067,32365.091326653277
3068,21743.553949186356
3069,20968.868423620403
3070,16189.616778629857
3071,16163.21376804402
3072,26335.118262489534
3073,18368.53852465223
3074,23844.157046363376
3075,20935.468152806112
3076,20026.988465188242
3077,31144.435169808767
3078,36218.13021304687
3079,19468.171903142033
3080,25287.556734027177
3081,16046.315303899395
3082,20633.2998504183
3083,16932.903057604464
3084,17029.17920153163
3085,25259.850864095413
3086,21471.061429667985
3087,16297.70268535439
3088,21404.654601143215
3089,20692.437061332526
3090,29966.39565598629
3091,21017.11463155496
3092,22821.010786087416
3093,22342.41853641393
3094,16148.170395545249
3095,17230.129606932343
3096,17712.560677526475
3097,24022.98032661391
3098,20335.28785731183
3099,41109.430440809854
3100,16205.832515535843
3101,23125.959537778712
3102,23578.879607694635
3103,28505.14360426793
3104,21384.463987405117
3105,20344.42909129391
3106,16681.073023617842
3107,20681.03803412816
3108,16982.691919413533
3109,31822.595759153657
3110,26048.404902953327
3111,16284.072635593846
3112,21444.111269307334
3113,25604.79339092935
3114,16138.632699311185
3115,21097.30741285634
3116,18660.150011864924
3117,16593.924900048398
3118,25278.864427782002
3119,52858.10901927146
3120,16902.26384281189
3121,18825.815130106635
3122,31326.199435422346
3123,45072.841344571774
3124,17280.839878687017
3125,17047.238806767462
3126,16589.90254343308
3127,50586.80659391169
3128,16522.396638241476
3129,17425.148882322166
3130,19629.2917549664
3131,32198.57357572753
3132,43886.367091305925
3133,19933.47665107282
3134,23573.072578663254
3135,44380.62988327941
3136,19614.25811895227
3137,19026.889488806002
3138,18850.876860808996
3139,16359.734880880625
3140,18271.295086936647
3141,24697.205977374524
3142,30829.193895954348
3143,32173.482294597663
3144,39369.87879585131
3145,33882.465259411074
3146,25765.26586135928
3147,18494.11200825315
3148,25937.917155893814
3149,17020.107219880952
3150,37310.59993667008
3151,19140.38431021655
3152,17041.0472574969
3153,75031.61350771718
3154,32515.02480103893
3155,21003.658881131985
3156,34303.329764901246
3157,20079.55727094528
3158,26749.79331878368
3159,16128.073803848096
3160,16640.502278015658
3161,18899.74211624483
3162,17904.23669885505
3163,19097.932042558987
3164,27005.67142299214
3165,26744.26166630481
3166,42546.33074195419
3167,27981.406073648104
3168,24431.56325617117
3169,16466.608618617687
3170,49671.663859316664
3171,20331.596710308495
3172,19940.381274291572
3173,59281.09618938366
3174,23836.572052938824
3175,19138.807480166462
3176,88862.28069836348
3177,19116.405676579558
3178,20445.766977545398
3179,36785.87254354204
3180,25277.235783257212
3181,29806.806630658164
3182,23516.96459738864
3183,16117.905642144835
3184,20765.788652133167
3185,17031.160518401386
3186,17998.00319796656
3187,19881.744809438536
3188,26752.64240440118
3189,19633.822341470543
3190,18312.709154965192
3191,19931.028674544803
3192,22742.27006452879
3193,37718.86151544558
3194,23132.09130545619
3195,34694.65157076085
3196,18594.213698839296
3197,23062.028447438563
3198,19585.463855668277
3199,16291.449844145729
3200,23392.745254805955
3201,18350.417489978256
3202,17837.181102209044
3203,24038.044070239182
3204,35288.8720453108
3205,24011.342937354348
3206,20892.188613592363
3207,19678.593759060852
3208,20837.927445551457
3209,33885.54304032195
3210,19452.144340745635
3211,23284.126636261215
3212,36651.70908851694
3213,24456.475704361055
3214,20508.20196604235
3215,16318.706035781383
3216,24850.855984918417
3217,24510.40435610411
3218,32023.86029324339
3219,27200.64440456809
3220,20224.779807655108
3221,23057.718436729418
3222,21271.95486557374
3223,25113.555946069304
3224,18259.091357792444
3225,43760.31557227867
3226,20605.432710991667
3227,51973.88250632417
3228,24406.838080672132
3229,30816.940911087502
3230,45937.705404832646
3231,16878.823447834697
3232,20330.996744816286
3233,16853.821750214396
3234,21356.809859773806
3235,17068.026147666056
3236,24413.921656853905
3237,18801.917931740893
3238,23335.928266356044
3239,31938.471369840314
3240,38062.94398361061
3241,42633.53034626614
3242,16754.18171247691
3243,17943.081360083237
3244,21700.94033115659
3245,25999.504701081056
3246,23694.796313774514
3247,28716.19084258001
3248,20856.281735292065
3249,27935.263044253534
3250,17432.508883572726
3251,24011.846240321694
3252,19175.606342858362
3253,21223.385907237054
3254,16497.4029080973
3255,25375.992366955463
3256,26622.423940793058
3257,23298.253373364823
3258,18244.11080378843
3259,73637.9591441881
3260,24684.360843836177
3261,17190.4580428735
3262,23861.21899880773
3263,16427.21915658926
3264,39828.67339008564
3265,26912.353511718182
3266,25010.561990364964
3267,16560.314727112334
3268,17897.466116318745
3269,20506.344303033165
3270,16880.96058053368
3271,31084.678823626815
3272,22607.0936018869
3273,32203.07607184282
3274,28492.296365043883
3275,16964.14508823849
3276,18031.376605273046
3277,18734.248275492733
3278,23703.427764779335
3279,27577.627943507538
3280,16910.178705814906
3281,18461.214909274833
3282,38423.75556069482
3283,17863.154756950084
3284,20188.108054273278
3285,33441.37235484622
3286,41272.1268370414
3287,16911.565579157737
3288,16489.118146887948
3289,19613.677026441495
3290,17697.62481247426
3291,28043.76181366506
3292,39490.74913029045
3293,29995.31162695427
3294,17517.281005744124
3295,16962.66627371345
3296,33722.62251047631
3297,35356.1829192733
3298,30129.562830618717
3299,23050.671685173107
3300,20552.51562065479
3301,21007.013146687055
3302,17170.024929982985
3303,29248.40552840046
3304,25298.379892812187
3305,27110.831590571306
3306,26055.63521161759
3307,24308.140871127896
3308,28307.579089170846
3309,20669.91551425645
3310,17247.015980972683
3311,25884.911900185532
3312,17045.837937638804
3313,17033.34041692277
3314,17142.73896477061
3315,16571.647692553932
3316,25322.66398454741
3317,18772.57533539891
3318,27245.572843448423
3319,22016.524873153296
3320,21563.667338802527
3321,16439.03847227603
3322,24049.307982435737
3323,22147.875669447447
3324,23796.525778941337
3325,16990.825917040253
3326,17124.265800347977
3327,50725.2860766612
3328,16125.18305398018
3329,17243.453182435624
3330,27794.033874110068
3331,17528.119915441148
3332,16844.596262310428
3333,19282.671990152543
3334,16027.942775194113
3335,16104.809258933585
3336,18666.673186454405
3337,24672.194765214663
3338,56683.22915509093
3339,23681.278514912876
3340,16596.981063517112
3341,15934.721351066923
3342,26125.106288985196
3343,18981.592235253807
3344,26818.17046372663
3345,19120.250578754116
3346,16128.568276367403
3347,29722.60424137108
3348,22341.388211171517
3349,27204.343990408237
3350,22640.450324446952
3351,18048.38679134499
3352,16410.95937840149
3353,16537.8879598839
3354,18912.981133004283
3355,38062.94398361061
3356,16756.636370824493
3357,27278.67092230595
3358,25836.002019005267
3359,25599.389371373058
3360,25587.563903735627
3361,29290.27621259604
3362,24324.372794499093
3363,21996.131589776414
3364,23283.12772058067
3365,23111.458731668557
3366,17261.54450305391
3367,21005.10628430156
3368,19650.458370316403
3369,18528.01630089942
3370,23049.540912776883
3371,16748.909514450093
3372,30095.411496528675
3373,30440.672071198576
3374,37561.23984716761
3375,18695.10117765268
3376,23313.396624831534
3377,16033.882363923836
3378,16278.480877436772
3379,22295.553716683557
3380,21421.91168540235
3381,16138.345205763962
3382,19690.42814854297
3383,16536.66354746917
3384,15873.26101414544
3385,21968.334969524192
3386,20966.210377345786
3387,18899.74211624483
3388,17586.50823317683
3389,38367.392405736275
3390,22268.93318395286
3391,31047.20857789545
3392,24105.921033726598
3393,27031.039557028747
3394,19561.456784835205
3395,31043.97755552851
3396,16298.224482133228
3397,22193.208496427593
3398,16655.353058854802
3399,17417.79797523843
3400,23637.533106500814
3401,29361.5021108267
3402,18801.91793174086
3403,20932.729648310382
3404,22752.8654423287
3405,15950.487859958488
3406,43015.92900205253
3407,28342.469288341697
3408,20079.01174814791
3409,17925.408281998964
3410,26134.031625172862
3411,27809.12778425607
3412,17968.642871601467
3413,21883.307186506077
3414,18934.23238954665
3415,26930.893564967097
3416,24731.58744910242
3417,25460.66802598182
3418,18895.233656540873
3419,18943.204651823144
3420,18122.92674033594
3421,35923.49305876116
3422,25733.09073750167
3423,18324.55271322716
3424,16081.634972938029
3425,45106.02329950747
3426,17718.065777357242
3427,25649.932468891937
3428,22514.985716356816
3429,30988.559176022554
3430,18801.917931740893
3431,23677.13590383205
3432,16200.843690399048
3433,17979.714349134858
3434,23441.89762789263
3435,28962.304775498807
3436,22047.478715261215
3437,29417.485692593735
3438,35173.54713853046
3439,19016.65955838706
3440,17208.45257853569
3441,27487.255414900923
3442,16174.275105868144
3443,18419.368762657912
3444,35211.24021065285
3445,23987.341888657484
3446,26328.407485984433
3447,22447.559654422133
3448,37981.61417073761
3449,17534.69777915388
3450,40557.9630485555
3451,26802.76028502949
3452,27730.631981606934
3453,29672.102016257195
3454,19096.14701481597
3455,45695.80084399639
3456,31984.624454402725
3457,16681.073023617842
3458,35643.53501734185
3459,27536.95356092151
3460,19044.73022071031
3461,18392.99928661548
3462,24694.606973757516
3463,20459.666353620505
3464,22661.40917928416
3465,55921.68929247157
3466,27008.329987958587
3467,16267.800687439822
3468,25591.959234731163
3469,16775.5545184518
3470,17591.700588513428
3471,27801.233022218854
3472,17336.375026038066
3473,27689.650941628544
3474,20191.38796131164
3475,41816.98532338296
3476,17158.965673974213
3477,36952.19781670427
3478,19513.726826131453
3479,16717.234544944622
3480,27890.034059434904
3481,16379.851312415387
3482,32076.65791132578
3483,20459.003028883788
3484,17196.612927170678
3485,15965.641001983338
3486,22304.109537719287
3487,40542.83232938143
3488,24046.867018360605
3489,18572.91522383144
3490,16727.752509402544
3491,49616.1533486638
3492,30415.350493384063
3493,26177.12278048388
3494,39181.06927428212
3495,16802.933848924396
3496,30939.901479089225
3497,26968.789154754628
3498,22037.41740619302
3499,16227.706030571919
3500,18864.39386657251
3501,17058.738352500826
3502,16874.50822924215
3503,18544.85099608204
3504,17260.051102213325
3505,17415.19178338762
3506,16602.265168809852
3507,20897.14792653139
3508,18356.723561717943
3509,28528.314077413197
3510,17059.465544463434
3511,17992.4159163172
3512,17460.075598781004
3513,28335.545210841497
3514,49047.745846290825
3515,26350.895352702577
3516,19333.607237328048
3517,16135.94421640015
3518,21849.553203701686
3519,17536.56516442006
3520,15922.238431873195
3521,16444.29343182744
3522,33496.44434791466
3523,44473.387668278294
3524,23572.226306830526
3525,24818.79747141113
3526,26990.450744259822
3527,36444.05819837867
3528,25074.079989347112
3529,26127.708447384768
3530,21570.4056986556
3531,16593.418836237557
3532,18590.6608657283
3533,22369.912765225374
3534,19375.92386737689
3535,17590.149623200465
3536,15918.90592807448
3537,29226.71305111929
3538,23419.353361301077
3539,32468.865640231048
3540,17187.18079097826
3541,28894.562155157575
3542,18736.20999414996
3543,21365.848483090453
3544,15888.81698132995
3545,51223.75555838459
3546,39510.20837998862
3547,26772.511655989896
3548,19077.341151265824
3549,25592.637593778563
3550,17190.44086089101
3551,31308.83752029897
3552,15996.255582521599
3553,17451.21644445691
3554,37147.03108875489
3555,35689.35906957717
3556,50649.02876775251
3557,17978.13865993555
3558,19952.1772832306
3559,19537.05585540322
3560,22300.4930541709
3561,18616.819497589306
3562,36564.882728449724
3563,16707.688086600017
3564,27305.09696143676
3565,36039.971460604735
3566,19573.674559671756
3567,28862.229452300246
3568,17536.095684345204
3569,27076.609845100837
3570,15942.875910430008
3571,26004.539034263707
3572,18374.546170947986
3573,16390.14881614978
3574,16157.301120436057
3575,26781.63518974025
3576,19525.738321193046
3577,18334.197180023966
3578,23739.173279226048
3579,17192.687350384564
3580,24771.921537581125
3581,28691.969459693206
3582,17531.738995913503
3583,18645.969645456033
3584,32525.76156373841
3585,29554.298355478866
3586,18303.956540964304
3587,21988.249520103458
3588,17332.5168675339
3589,26388.059389271057
3590,23961.567826579132
3591,27686.95973382739
3592,23467.117482699985
3593,38334.21026987191
3594,34086.52876429073
3595,18801.91793174086
3596,20102.03757267416
3597,17789.99907136789
3598,27394.685143881357
3599,33832.41891597835
3600,16320.633433498897
3601,30347.42916599472
3602,17794.26213918121
3603,16661.459029364076
3604,27479.529531862798
3605,24414.002603770878
3606,18290.1462306675
3607,18801.91793174086
3608,39460.31866781285
3609,21364.45386684158
3610,31924.62718345095
3611,18394.774679643386
3612,20944.388661783825
3613,17978.14831806565
3614,17053.900000116093
3615,26184.07976435471
3616,22735.12901360218
3617,26321.98354968966
3618,16310.496560846505
3619,27400.356574207253
3620,90083.67803435863
3621,33370.63355028548
3622,76825.3177352926
3623,32456.337949207453
3624,17404.279066696206
3625,18006.231048077516
3626,26061.575256755677
3627,21222.940422540487
3628,18032.73893408762
3629,19907.284705065413
3630,21745.15274385344
3631,19686.571924895874
3632,19745.637806190407
3633,24891.792375201087
3634,29272.901467681964
3635,31810.21777399922
3636,29324.750843552458
3637,18558.1538276325
3638,25748.037757920585
3639,24093.9281091756
3640,24246.370134268123
3641,28873.161735042228
3642,26306.090282927344
3643,17317.990380442945
3644,31234.152386432652
3645,18598.572914279142
3646,16295.358391914964
3647,16524.08454459447
3648,20949.65363399668
3649,17825.92928257642
3650,17179.050846223454
3651,26807.583122383716
3652,21496.82051841822
3653,34148.393290513486
3654,34051.886985812285
3655,16385.40119027664
3656,28766.173255334463
3657,18499.762670744105
3658,21072.895405468575
3659,19417.729514502334
3660,20649.506657006372
3661,27366.562824082583
3662,31582.4349781102
3663,16817.764001365646
3664,25675.28129662976
3665,34314.609279911005
3666,37382.73234565944
3667,46314.393573942354
3668,30331.824394128365
3669,28555.33856956142
3670,18801.917931740893
3671,18125.917847921595
3672,16109.45635816602
3673,24358.003553001396
3674,28978.602985299214
3675,16621.736777942675
3676,24249.99943414729
3677,26823.245054469127
3678,18527.996959523753
3679,22279.850388979303
3680,48643.63987669538
3681,17085.442792636764
3682,30689.945244432136
3683,20676.302040982355
3684,31113.372539189004
3685,17727.38730456624
3686,31523.038107610566
3687,23162.654444285512
3688,16020.122841486898
3689,18075.342665057342
3690,34020.97044030885
3691,21527.320100280147
3692,27951.177669114248
3693,28248.510075980605
3694,23769.33861397939
3695,18543.344389926155
3696,16222.67689758995
3697,22008.269468475046
3698,27638.479898808702
3699,17324.03311564744
3700,25830.328394778095
3701,19002.424112746965
3702,58450.25523825912
3703,17718.065777357242
3704,35155.23641295368
3705,30938.359843039732
3706,34021.41393792091
3707,17706.369484614712
3708,17097.231361509508
3709,16904.56647368931
3710,28795.239521912652
3711,24516.33520956168
3712,25584.30445060799
3713,18141.598247523252
3714,36472.534170359504
3715,22701.698103331604
3716,17261.698302021923
3717,25256.05644222378
3718,27335.281496911368
3719,30506.82679465957
3720,32398.44395618723
3721,24617.429620552517
3722,38062.94398361061
3723,20327.37185385841
3724,20001.68165012385
3725,26873.217990673147
3726,25641.45498001356
3727,18697.809350125666
3728,24494.253170049127
3729,21259.333495718016
3730,23654.797906970856
3731,26779.762260618783
3732,28856.610694599356
3733,19608.96763947166
3734,16035.992676889853
3735,25083.239092945867
3736,17404.279066696206
3737,26566.470857248452
3738,23577.3726739364
3739,16214.611296309631
3740,21498.39498197129
3741,23116.610756909835
3742,73051.13772409472
3743,35246.82904406978
3744,85784.62922811016
3745,31057.522013176258
3746,16896.70982494173
3747,17035.35061586732
3748,16209.420488495814
3749,17161.930805220938
3750,23371.643517965524
3751,26068.08982321164
3752,16989.874199174326
3753,24027.95245176401
3754,23970.25042288942
3755,18185.775488319177
3756,22076.36132791969
3757,17299.80437245564
3758,17261.756359989766
3759,23573.072578663254
3760,26272.369498356595
3761,25274.313109950806
3762,16123.304345497088
3763,31279.721469385047
3764,17233.844952080723
3765,18300.244386124705
3766,17321.468060866126
3767,23854.18514504302
3768,47817.018637241476
3769,36962.00378541679
3770,16707.688086600017
3771,17515.626775097826
3772,24549.87891199597
3773,45585.35328256632
3774,26627.346191355897
3775,33260.22898774842
3776,17622.221078944924
3777,27130.7872471036
3778,27637.873167156245
3779,16737.943541676632
3780,18917.084679314918
3781,43737.642539424254
3782,16949.62008229046
3783,16297.90009077251
3784,25428.909508961522
3785,27707.591812906106
3786,16202.695615485456
3787,16018.016835242108
3788,24951.08600679225
3789,17606.106019927553
3790,43883.6846122408
3791,16466.69228941742
3792,20381.953857795
3793,20609.481879433428
3794,36637.21191644461
3795,17158.08881944759
3796,19854.51739432775
3797,25668.096879130913
3798,37684.68913756124
3799,17748.515773441322
3800,18355.40750414548
3801,21469.676089158704
3802,16027.428136098293
3803,23479.47812069228
3804,36481.86575842715
3805,37220.85943925508
3806,26943.678529996138
3807,37261.44469249389
3808,24644.29106925824
3809,16725.867789818196
3810,29094.41623303576
3811,16394.13601231086
3812,23065.735355183995
3813,20104.56423212014
3814,29306.626643767155
3815,16624.643662256116
3816,16599.23426457965
3817,32284.98046810868
3818,17048.630421011945
3819,20135.437924889804
3820,45068.11249076504
3821,18166.126603546712
3822,16228.913811975886
3823,19557.188438022567
3824,16012.595650748413
3825,28436.907509292385
3826,17003.350911234105
3827,17646.484745927293
3828,27152.537213211843
3829,16557.2328325367
3830,35529.662145798495
3831,19621.638610145626
3832,36097.637545384474
3833,18055.311918801475
3834,33790.154965693066
3835,23713.523264970136
3836,19052.774724923802
3837,28085.247919853336
3838,30225.820269962038
3839,18605.353779739242
3840,18168.141860923984
3841,22163.688780264474
3842,37928.440420143685
3843,24966.059865952397
3844,31121.1718214761
3845,20275.46504623695
3846,16576.152313823855
3847,31176.275299072055
3848,26511.77384306972
3849,18388.1976771613
3850,21085.48790141249
3851,36310.03844697193
3852,17994.23719978903
3853,19026.09518430235
3854,41391.73072575987
3855,16107.521090703585
3856,16163.21376804402
3857,28751.22618777605
3858,18240.456894351722
3859,16370.636193061962
3860,22031.72271965814
3861,19446.5885361594
3862,18234.918976794994
3863,17393.064773179696
3864,36896.07221508892
3865,32148.069064931944
3866,28151.830215332753
3867,25374.936519733703
3868,37806.08915243207
3869,15958.385819450585
3870,17284.607212023973
3871,18369.818576316335
3872,26554.82853643031
3873,34608.96475589613
3874,17309.17816117715
3875,16895.951694445055
3876,19948.46485977708
3877,17185.930562874215
3878,29383.636814602305
3879,34031.85846916739
3880,22222.34966101612
3881,26947.22284183901
3882,30766.590856648265
3883,26704.24551057686
3884,18298.82126015008
3885,23434.295761077683
3886,16163.21376804402
3887,58690.612834098814
3888,17208.363102412608
3889,18016.03052384727
3890,23537.639749423324
3891,39069.27412580988
3892,22689.00935946805
3893,51195.93837137859
3894,37437.40584046396
3895,17247.728249580003
3896,16598.347850961523
3897,28243.04439610254
3898,16058.902471517311
3899,24039.76404226643
3900,18943.64183826653
3901,26396.99116793365
3902,19889.715571107507
3903,27124.44606696539
3904,22989.381886636904
3905,20924.59985497796
3906,32451.88855168563
