id,price_target
2635,22233.53540104726
2636,28832.28475663093
2637,18668.52525823962
2638,40437.21969342084
2639,31543.483899060673
2640,31414.488982544655
2641,32589.05619711683
2642,17259.677550048076
2643,20588.093127958142
2644,44064.83388051415
2645,18245.885971988486
2646,27582.602725742065
2647,16832.835009543982
2648,21789.033542080397
2649,32686.237463119396
2650,31281.116355899434
2651,28778.684464633625
2652,37265.810713090286
2653,26918.907759532365
2654,32638.075185425707
2655,17785.01611077313
2656,31469.296315400807
2657,27374.52703805284
2658,31055.128695073607
2659,15972.283079997405
2660,34376.555760671574
2661,45032.08885269113
2662,32148.97642895033
2663,40212.88013852051
2664,16424.06130404738
2665,49391.36471298368
2666,19329.666883997103
2667,21121.563702565934
2668,35378.08427563845
2669,28840.58438323626
2670,16750.47349425204
2671,18354.135331393547
2672,24728.665508122594
2673,16120.494699284094
2674,36728.10248613854
2675,30822.981511354115
2676,29938.664286113763
2677,20065.24172797385
2678,21105.44716943542
2679,36100.87054820159
2680,34124.64614946625
2681,16771.694705761412
2682,16327.357635682209
2683,26669.452964941756
2684,16832.835009543982
2685,16216.098675288908
2686,16764.64712784688
2687,16287.826171310831
2688,22053.060941084637
2689,24544.061297625667
2690,16964.49406944124
2691,21143.972939833406
2692,27052.321303855224
2693,16390.60447164546
2694,37808.68635223874
2695,21673.368609322002
2696,24453.3082649185
2697,27401.158908970963
2698,35287.11633599273
2699,16040.024170295868
2700,22899.096041518525
2701,20405.32515586707
2702,29755.403713827207
2703,31838.515443999764
2704,18844.469803473676
2705,27101.973986063538
2706,27715.04511036647
2707,32064.031790367357
2708,19507.165756025144
2709,16103.930135894572
2710,22196.746621540264
2711,19191.220986015538
2712,22461.329023545142
2713,19513.726826131802
2714,26882.816126845843
2715,20554.48475288997
2716,18038.71386885479
2717,24382.10475634048
2718,27784.803041515104
2719,19468.047138962604
2720,25594.176212470775
2721,33430.20637737508
2722,30794.455815569905
2723,36163.637686796625
2724,18339.88199917865
2725,27338.140346163604
2726,22007.457582846837
2727,25861.008590369234
2728,16691.892178457045
2729,18238.33836446078
2730,17603.86601602021
2731,16756.357765179317
2732,18497.76603395658
2733,16009.905213625156
2734,23373.72777140261
2735,23572.22630682973
2736,17343.178642170613
2737,24292.725116515696
2738,45611.577052369765
2739,17314.52733700741
2740,21416.922770277673
2741,18472.901928241925
2742,24829.76796233966
2743,34760.47140533688
2744,18259.543257988164
2745,26917.81229872764
2746,16977.79057436461
2747,16150.428826025329
2748,35793.68156070532
2749,35542.403248921735
2750,26519.313022900264
2751,17724.319434390713
2752,26236.519208205485
2753,36904.49543496019
2754,26729.093630694966
2755,16995.798918551405
2756,34643.010098566774
2757,17062.40136154284
2758,16496.235838118413
2759,31180.26458754004
2760,17268.302205171778
2761,26461.902406230893
2762,31617.72020836739
2763,41427.138852271375
2764,17283.400805079968
2765,25236.652740097412
2766,21774.159039369497
2767,18993.69869107262
2768,18858.1432978075
2769,24260.438999457736
2770,18807.770517660054
2771,25543.81917023665
2772,24187.63964121969
2773,32589.320900557115
2774,22861.471392942138
2775,19886.820826658095
2776,39319.70884371812
2777,17737.612801231102
2778,25992.06504107539
2779,39181.95458569263
2780,18562.59231326851
2781,17659.322291211607
2782,37861.13375910363
2783,18898.87998563864
2784,22590.53310800383
2785,54758.588078947236
2786,23293.150335942533
2787,21358.346896999505
2788,37856.43369046521
2789,56630.72591784754
2790,21004.995798908818
2791,18585.86029980441
2792,21731.772669055314
2793,16397.53357829436
2794,17390.843786440193
2795,26768.681868433538
2796,19250.935644087695
2797,30824.60209236617
2798,18163.341249450837
2799,28646.057716106523
2800,23046.43566182373
2801,21114.001925352335
2802,17157.129726374114
2803,26615.386440849765
2804,23222.08383586391
2805,26558.629675084147
2806,22461.775541577525
2807,17333.8098750119
2808,24320.228684730817
2809,24650.821924896623
2810,18520.35127533054
2811,16659.449762144464
2812,26349.201744599148
2813,16450.92716496808
2814,22162.69056622052
2815,20731.58965863542
2816,17319.062555302575
2817,16557.089340960334
2818,19841.017368698336
2819,16148.23467632651
2820,31673.300652832102
2821,18605.638290023704
2822,26755.01529364122
2823,24000.084960399585
2824,19541.09346649726
2825,26584.385166583706
2826,24017.897293357353
2827,35218.42186151957
2828,28818.658588763232
2829,16681.073023617042
2830,44271.52152341055
2831,36502.41202449983
2832,28571.24867889437
2833,25569.49653588909
2834,22814.043176519128
2835,38654.99302513821
2836,18295.27727533882
2837,17208.275867441924
2838,26688.35987274264
2839,31928.455283438245
2840,16681.831718891495
2841,30595.85607038491
2842,26962.37236543657
2843,17596.920782259895
2844,23797.389379170767
2845,38079.4503789179
2846,16832.835009543982
2847,18729.68992557851
2848,16452.33799642976
2849,23578.343716419822
2850,18096.029790134788
2851,17546.661042837426
2852,17518.271369281134
2853,18557.26508991215
2854,35217.8383767446
2855,44196.180856227555
2856,34219.41534402344
2857,27579.066745270942
2858,21555.656764678188
2859,24037.826957753034
2860,18896.271303273094
2861,29751.35284269977
2862,32305.406189413545
2863,16418.99342635577
2864,26578.203279031037
2865,55521.75165356018
2866,32722.027626535528
2867,38591.674414621004
2868,17270.482214269316
2869,23921.7726556432
2870,16518.198792294203
2871,17108.085859524934
2872,25036.05094622174
2873,22883.023637854465
2874,27446.80105499354
2875,19963.336285850317
2876,16870.366763159644
2877,30885.78686409456
2878,22686.006310137836
2879,24770.322436161416
2880,16621.004803676064
2881,27228.8877683492
2882,20367.445043848147
2883,23102.238046517978
2884,25419.733185500558
2885,31136.301433525623
2886,128688.19616462344
2887,28030.055611977743
2888,39787.30778088177
2889,24622.98348246436
2890,17037.33911934571
2891,17849.76988296682
2892,25892.68810087499
2893,19513.726826131802
2894,39543.2939078095
2895,24734.11656994609
2896,30364.746336267523
2897,32950.24265400317
2898,19928.943406724207
2899,18613.99581832595
2900,27092.459668740943
2901,28524.821294681733
2902,19384.416359111663
2903,17889.322186220987
2904,34371.21996569621
2905,28758.79670618448
2906,82184.04080216771
2907,19288.3532773652
2908,24693.0990900855
2909,17240.412031482174
2910,16446.860953352778
2911,17910.289107894554
2912,20135.443663251237
2913,17418.347148033616
2914,16276.57153236562
2915,29359.404276186713
2916,21595.4256472274
2917,20367.43706813058
2918,20748.702193950285
2919,20653.842601825007
2920,16952.973985967077
2921,25419.84198621879
2922,27495.29253861849
2923,17332.475200329514
2924,17058.980275687045
2925,25185.894407754775
2926,31574.69301259635
2927,40210.91671736628
2928,19639.417271849714
2929,17159.717816486856
2930,21326.375961919653
2931,23722.83440134373
2932,21137.12196574477
2933,20625.72951455903
2934,19144.296895765372
2935,18797.96869166505
2936,24146.568805081937
2937,27435.60523725009
2938,24327.53256182791
2939,16636.636094768866
2940,25207.134387034108
2941,29656.41143332201
2942,26870.7783412499
2943,21146.991510605174
2944,23216.88897748786
2945,44995.113327103114
2946,18036.816774053903
2947,28349.600576740435
2948,25061.865553083982
2949,16590.084386216993
2950,28118.25532341469
2951,29278.045907317966
2952,23480.776621721776
2953,37051.29790862458
2954,18763.17819764039
2955,17061.09123641604
2956,16681.073023617042
2957,27068.412892044158
2958,18365.398372840424
2959,16642.674560265197
2960,25256.691556020556
2961,26496.435601107863
2962,22907.772000802095
2963,16709.934362613072
2964,24221.30363565535
2965,23494.954708646528
2966,29062.101099479154
2967,28298.235192464694
2968,19441.058076620153
2969,20172.191315992757
2970,26791.80616072038
2971,20978.029672269877
2972,26508.31299247826
2973,18341.54154965591
2974,17362.125451186537
2975,24189.89425357741
2976,32774.99381236651
2977,28497.772886792125
2978,17494.203633383924
2979,23163.311720040365
2980,21078.15111768556
2981,16127.957809176465
2982,31869.131496104623
2983,28291.81349775287
2984,19805.130870848094
2985,25023.08833290511
2986,18569.19806926379
2987,20107.01936904096
2988,32674.111985585023
2989,17764.08397194323
2990,37419.48922689761
2991,19565.814343231414
2992,24404.880039162243
2993,16817.70273749681
2994,29174.294505070302
2995,31085.16302433591
2996,21562.117969999897
2997,19296.453595435116
2998,24806.24964211924
2999,26744.514966341863
3000,24001.413986004372
3001,16651.75306018282
3002,18046.14305813956
3003,25994.431859857432
3004,22682.709878974307
3005,30618.433606877035
3006,17658.7360967444
3007,40755.62848410146
3008,16464.040446349863
3009,32566.582091379772
3010,31235.452621243854
3011,29399.211928802903
3012,16153.708370407412
3013,27708.976286181343
3014,19903.156205758693
3015,18814.063522638167
3016,20284.309187201714
3017,23719.129724914546
3018,16383.237230347706
3019,19887.59561887322
3020,20339.762901440692
3021,22767.410736040987
3022,17019.886474725317
3023,18681.47218248587
3024,17455.67577680974
3025,33881.987533009
3026,17366.838163739714
3027,15890.868671401251
3028,30212.023468682262
3029,17482.617264192446
3030,20866.08469431603
3031,29153.817810105862
3032,23218.717410803998
3033,20114.778928224292
3034,17769.586854569214
3035,35722.16109191769
3036,22928.80446423822
3037,24294.224998987836
3038,17078.457103850593
3039,23572.22630682973
3040,19557.795612674374
3041,24776.838652927374
3042,17766.340821447586
3043,25756.23559859271
3044,20024.30717460668
3045,32391.87461182059
3046,17081.872750845578
3047,21166.813498955344
3048,24857.309287648455
3049,24502.738781467262
3050,16670.62084519014
3051,16982.77339049147
3052,21010.53459727122
3053,23803.307281910602
3054,21422.15921022613
3055,33147.03356636179
3056,26184.435163083086
3057,23118.70175619492
3058,16528.41298568701
3059,16135.425731847356
3060,37413.146514597225
3061,18528.96573978442
3062,17283.37631192864
3063,19671.82875772554
3064,43181.047386219594
3065,16832.835009543982
3066,35043.166293668175
3067,32544.84857307199
3068,21789.491569391706
3069,21098.15710297171
3070,16141.236717240647
3071,16169.300233424954
3072,26175.73528940296
3073,18505.87010434548
3074,23552.4629160422
3075,20996.961037577934
3076,20170.317800199584
3077,31004.237522385523
3078,37312.09180703341
3079,19457.321032975102
3080,25379.061506860995
3081,16042.796125355426
3082,20626.420514028556
3083,16896.682650327337
3084,17027.988672961346
3085,25092.20486434466
3086,22669.42217984946
3087,16301.162778935472
3088,21402.819889480583
3089,20695.886423802167
3090,30278.472272895648
3091,21025.31216245812
3092,22710.96228518014
3093,22331.33858685548
3094,16149.08641364826
3095,17323.40443200127
3096,17728.242209631575
3097,24348.163689060977
3098,20390.764578278977
3099,40668.47581931006
3100,16188.952085756926
3101,22736.937186665018
3102,23652.406946221374
3103,28971.729881920375
3104,21792.118373439218
3105,20339.80622900904
3106,16681.073023617042
3107,20685.395609391315
3108,16834.013863457316
3109,31869.862539368383
3110,25859.880521098068
3111,16472.160075353462
3112,21413.692497012635
3113,25671.66757604955
3114,16106.281908735307
3115,21033.4434192269
3116,18686.504088002614
3117,16601.807491990665
3118,25278.243138415677
3119,52324.91226979547
3120,16936.09128680882
3121,18833.43671275237
3122,31480.705699761522
3123,45093.823273171525
3124,17545.59792023931
3125,17047.429714207254
3126,16590.4535108562
3127,53273.71123867589
3128,16525.107605056375
3129,17372.971126214445
3130,19615.14596120857
3131,32242.08050180805
3132,44013.00933576806
3133,19883.362430554196
3134,23573.241836674664
3135,44219.347068700736
3136,19637.136245763537
3137,18983.35708160136
3138,18796.574198477567
3139,16673.468520033362
3140,18300.479554817033
3141,24773.551373764705
3142,30822.981511354115
3143,32363.88448850337
3144,39405.87327264598
3145,33869.818972798304
3146,25896.311068490006
3147,18463.149080909076
3148,25978.109426073475
3149,17018.700824968044
3150,38517.56733338575
3151,19140.5178493143
3152,17177.380905418577
3153,74866.84931505618
3154,32523.1294012367
3155,20670.168679804385
3156,34242.610381079285
3157,19826.545241497235
3158,27153.685863740007
3159,16125.386094902715
3160,16639.069583392156
3161,18899.742116246038
3162,17860.48278774901
3163,19090.53591575549
3164,26996.7724062608
3165,26057.01686209505
3166,42590.65976735805
3167,28002.99003116598
3168,24349.668576980446
3169,16438.866294436884
3170,49696.5350327559
3171,20414.59888212761
3172,19940.482823491442
3173,58869.71815254543
3174,23827.83708248048
3175,19126.196956014504
3176,85827.75304033405
3177,19118.33515427022
3178,20279.342628534985
3179,37163.2884079324
3180,25240.719692440813
3181,29263.312892558173
3182,23538.05675798846
3183,16100.330683067099
3184,20792.70068810734
3185,17021.449902305918
3186,17954.477632999715
3187,19854.932200845098
3188,26641.271592218938
3189,19353.80674024704
3190,18286.473527455062
3191,19562.236822731098
3192,22885.217004128182
3193,37858.40656824912
3194,22951.60772515511
3195,34696.12406543537
3196,18217.013368322932
3197,22947.895909099676
3198,19584.364893149424
3199,18876.00302300421
3200,23383.803119217293
3201,18354.26243735279
3202,17845.830972765973
3203,23963.299679353575
3204,34134.59359334409
3205,24221.069315709206
3206,20907.85598350081
3207,19713.257735485084
3208,20821.806113852166
3209,33887.329435608044
3210,19452.144340744355
3211,23143.54127461435
3212,37587.430257452404
3213,24496.834846440972
3214,20704.24668860867
3215,16320.441890127702
3216,24923.334999060295
3217,24824.921523891036
3218,31893.951645689605
3219,27148.49820832659
3220,20191.079032408375
3221,22837.836023737942
3222,21118.680902011136
3223,25076.183187715695
3224,18133.882404618736
3225,43617.779968047595
3226,20657.558316020742
3227,48328.21640369817
3228,24362.033050065653
3229,30699.417649498493
3230,45065.110635214434
3231,16875.438242332966
3232,20335.117154039723
3233,16809.196697708827
3234,21312.71482737416
3235,17189.996122459957
3236,23872.531249815478
3237,18801.91793174136
3238,23467.668589903027
3239,31683.485680794987
3240,38062.943983612844
3241,42662.195577218976
3242,16750.488498873594
3243,17821.64336697052
3244,21607.014244636208
3245,26046.978117217415
3246,23687.294946954935
3247,28573.384368023933
3248,20834.640343292733
3249,27856.22119805658
3250,17531.50897130753
3251,23998.150650565276
3252,19239.191759840298
3253,21092.31685961006
3254,16499.50094670347
3255,26289.628904817167
3256,26627.423776496344
3257,23374.08540743969
3258,18171.83371990727
3259,74214.12069303748
3260,24760.08880914679
3261,17259.360291947443
3262,23840.15124378365
3263,16430.34723814726
3264,39240.178434804824
3265,27035.2694845364
3266,24973.099405420642
3267,16559.464713268815
3268,17820.140904443946
3269,20371.218478926927
3270,16864.615297990327
3271,30971.10687297908
3272,22289.841028747614
3273,32314.12015772814
3274,28535.74210639818
3275,16967.83852461564
3276,18038.901296603904
3277,18733.845236487574
3278,23309.733603361965
3279,27699.714117402786
3280,16744.85918540733
3281,18488.620807682448
3282,38126.26969282004
3283,17736.38249824722
3284,20207.462677059582
3285,31750.880489451523
3286,40473.34696439054
3287,16861.44766810581
3288,16371.507405904606
3289,19610.410380414065
3290,17721.798324436677
3291,28048.314121047348
3292,39885.228832520625
3293,29681.60329298598
3294,17524.63149292625
3295,16965.584797695516
3296,33456.51389466973
3297,35267.13680721545
3298,30120.04895213758
3299,22952.621102666908
3300,20641.99994981606
3301,20770.658078387536
3302,17153.71764994624
3303,29521.075015420407
3304,25231.949361987285
3305,27417.878502049385
3306,25987.05186769257
3307,24296.61244302063
3308,28811.594750981334
3309,21079.526627841857
3310,17242.412487526653
3311,24706.41569864264
3312,17124.186360958425
3313,17016.540920074727
3314,17138.60354720461
3315,16580.651384810546
3316,25423.10849356651
3317,18902.922222439764
3318,26854.620567204598
3319,22014.79247600197
3320,21551.310108252972
3321,16309.924045720625
3322,24049.276945098354
3323,22138.797794639504
3324,24082.513966644055
3325,16990.825917040496
3326,17199.12417138221
3327,50855.283553015244
3328,16150.306947869458
3329,17240.451100489765
3330,27802.515931592556
3331,17532.921225090966
3332,16837.892338109374
3333,19037.43901883923
3334,16025.294865630516
3335,16274.67551753229
3336,16562.909688212138
3337,24525.090064961012
3338,56683.22915508751
3339,23709.31238754508
3340,16596.98106351714
3341,15934.721351065904
3342,26067.19445912744
3343,19100.228497674903
3344,26742.385698886686
3345,18966.031408761544
3346,16209.65009677625
3347,30182.089277991035
3348,22353.028432069263
3349,27186.602695232974
3350,22820.715844966417
3351,18226.578009474513
3352,16410.910317794074
3353,16539.108523935578
3354,18913.360732410958
3355,38062.943983612844
3356,16770.709861298015
3357,27203.181535192925
3358,25981.344799475497
3359,25622.06744871107
3360,25496.652621240795
3361,30422.14811483668
3362,24331.712140919524
3363,21984.28793108772
3364,23476.944011762207
3365,23085.680223664418
3366,17169.57169231758
3367,21039.552222408383
3368,19645.13597940904
3369,18504.328913965215
3370,22822.85425779941
3371,16748.88450911307
3372,30023.533169644877
3373,30842.35468375166
3374,37544.19813113796
3375,18676.83037782791
3376,23297.79407925121
3377,16033.085665413248
3378,16271.329615711114
3379,22296.802131245222
3380,21539.316571419113
3381,16129.54535292649
3382,19724.041221004474
3383,16688.293371743584
3384,15873.138933514127
3385,21982.964764746124
3386,20970.88837438541
3387,18899.742116246038
3388,17655.828082553755
3389,38462.869196048254
3390,22484.48726542637
3391,31109.33350859235
3392,24131.90588885645
3393,27028.18494913196
3394,19520.218380815986
3395,31012.935305474955
3396,16329.675564937992
3397,21904.07707638205
3398,16583.901236532307
3399,17417.79797523837
3400,23659.52055434539
3401,29383.944436301994
3402,18801.91793174136
3403,22381.74638164686
3404,23186.202822445335
3405,16036.715245961177
3406,45186.70281951085
3407,28330.603336337015
3408,20079.011748146626
3409,18165.41302359132
3410,26117.181901138276
3411,27802.985991492522
3412,17968.642871602777
3413,21929.404121342664
3414,18672.32518466058
3415,26987.011127996306
3416,24589.535294181067
3417,25466.926622653547
3418,18896.05194319471
3419,18458.161267212236
3420,17931.604665261435
3421,35987.87037218858
3422,25775.82406656641
3423,18217.652319758166
3424,16074.499896642148
3425,45106.9919028786
3426,17717.652835530836
3427,25670.012791286026
3428,22852.016866707665
3429,29681.964816228126
3430,18801.91793174136
3431,23672.570914254604
3432,16199.738481288608
3433,18023.486253306437
3434,23398.011509660577
3435,29019.478260081236
3436,21948.254703651186
3437,29349.600262827506
3438,35107.81354676624
3439,19016.394903957116
3440,17191.688835828845
3441,27814.61654993508
3442,16228.560175522633
3443,17973.538214552034
3444,34995.306131508936
3445,24033.013528734053
3446,26569.59670914085
3447,22446.73069729423
3448,37941.484271819805
3449,17726.137440421302
3450,40358.52020670163
3451,26787.869056605497
3452,27730.878466522285
3453,29645.804676189087
3454,19095.956646115897
3455,45695.30736759111
3456,31762.02515445384
3457,16681.073023617042
3458,35538.906537326315
3459,27583.055767446025
3460,19078.610378255613
3461,19437.373041922365
3462,25175.970528750273
3463,20672.889705184916
3464,22669.115381752774
3465,56137.66387245424
3466,26989.858303001263
3467,16439.291852793005
3468,25593.9468185246
3469,16750.63414923044
3470,17733.11970879336
3471,27800.57390940935
3472,17252.039453939688
3473,27251.42265937856
3474,20138.242287054607
3475,43196.569423096444
3476,17149.546981888234
3477,37412.471778374034
3478,19535.92415246928
3479,16692.639900878206
3480,27848.80547942818
3481,16433.628085565444
3482,31705.07407310701
3483,20258.577248784557
3484,17213.564117729817
3485,15971.967672034161
3486,22307.10896854192
3487,41008.25362953885
3488,24142.59807621401
3489,18500.33086787116
3490,16726.811541273037
3491,50035.777825205165
3492,31061.081151100287
3493,25982.44296507937
3494,39120.44119446761
3495,16761.890972046815
3496,30921.114200992324
3497,27035.91396360818
3498,22043.872061466074
3499,16222.832509087219
3500,18864.725383964236
3501,17057.929617801758
3502,16611.91392490315
3503,18548.264425020167
3504,17940.449150833316
3505,17401.683653576307
3506,16661.220058335977
3507,20906.20240950381
3508,18354.135331393547
3509,28719.143743485423
3510,17060.910644254524
3511,18013.250573898094
3512,17465.594569829904
3513,28566.912969120764
3514,49274.78108769528
3515,25761.423053413222
3516,19090.59446206148
3517,16221.109265526919
3518,21801.593108574813
3519,17573.962409883497
3520,15921.695363689068
3521,16485.03865079969
3522,34120.33552058298
3523,44499.19559064085
3524,23572.22630682973
3525,24818.787332022086
3526,26946.579242648193
3527,35465.57815614327
3528,24982.637245758833
3529,26152.566384916867
3530,21272.908252453715
3531,16597.918607037107
3532,18591.56527178203
3533,22375.287255974115
3534,19635.609727443898
3535,17633.514990932075
3536,15927.447529724086
3537,29170.233826978514
3538,23823.96222200449
3539,32702.49767005597
3540,17176.61471188982
3541,28964.310994328123
3542,18767.865597514236
3543,21408.672640794855
3544,15874.241589482253
3545,51292.900537101734
3546,39379.276462865084
3547,26788.34481170702
3548,19079.23710801364
3549,25593.865305589952
3550,17130.945136237828
3551,31157.875552963324
3552,15994.34520824383
3553,17440.57568788176
3554,37227.84053704093
3555,35710.67798098646
3556,51043.379806419245
3557,18166.699764441502
3558,19961.55680664282
3559,19615.95857794615
3560,22266.168449607096
3561,18633.912534759194
3562,36979.63449954572
3563,16707.688086600225
3564,27395.602278608156
3565,35960.62973225817
3566,19579.98561592631
3567,28872.578700686718
3568,17362.520756915
3569,27532.063790460114
3570,16323.752803429243
3571,25998.717551941987
3572,18393.824974645664
3573,16390.653130065148
3574,16147.383186614088
3575,26833.825351054595
3576,19527.720373477856
3577,18258.396732700632
3578,23738.71154206317
3579,17192.9493888304
3580,24600.695796853557
3581,28556.038217210946
3582,17529.029381014156
3583,18487.08651146269
3584,31759.35939135395
3585,29565.630858705124
3586,18208.956955273923
3587,22000.6077537075
3588,17238.270041456653
3589,26388.887873991465
3590,23950.510846109624
3591,27178.488407366178
3592,23480.827579199937
3593,38549.06359265093
3594,34074.593745807855
3595,18801.91793174136
3596,20053.04154731213
3597,18038.4151714313
3598,27613.82014125851
3599,33647.57355764343
3600,16321.018165103673
3601,29941.485629593775
3602,17798.087766904373
3603,16663.257629617096
3604,27499.890626622942
3605,24325.61031230246
3606,18290.1461411993
3607,18801.91793174136
3608,39571.78243083616
3609,21357.34768124488
3610,31922.58571721963
3611,18504.377180740066
3612,22306.737620950025
3613,17968.642871602777
3614,17082.778837286678
3615,26063.33822603353
3616,23936.33665948664
3617,26542.57928018942
3618,16335.060720435864
3619,28464.912162131743
3620,89803.13256002782
3621,33369.09469227076
3622,77666.99773211629
3623,34609.50822095114
3624,17423.99046750423
3625,18904.217815780426
3626,26073.15153559019
3627,21206.892598522838
3628,17994.82696999397
3629,19967.699202895146
3630,21752.72023982858
3631,19827.400834092838
3632,19712.391798485933
3633,24915.874006246122
3634,29535.65056476426
3635,31744.43494650233
3636,29090.44806422886
3637,18552.80193557933
3638,25774.408542931997
3639,24067.879332102853
3640,24220.69269936522
3641,28958.64377332499
3642,26121.899200170872
3643,17494.086149792813
3644,31176.87905017008
3645,18622.623352009385
3646,16274.318058617215
3647,16532.409674884286
3648,20919.395684187606
3649,17621.98261069975
3650,16984.47054995829
3651,27051.179499460097
3652,21439.39829429
3653,34108.304927136
3654,34078.8421736461
3655,16394.835946991174
3656,29362.027809913547
3657,16978.326081601852
3658,20883.9224236652
3659,19379.114801398973
3660,20753.35831990996
3661,27340.882374526584
3662,31487.78808469243
3663,16813.327542316114
3664,25623.799875880704
3665,34313.00741236683
3666,36731.34660850136
3667,45948.50314466481
3668,30376.732597747134
3669,28552.47950823638
3670,18801.91793174136
3671,16991.55126150243
3672,16124.11383560814
3673,24360.084266959697
3674,28969.83623329698
3675,16625.410385551408
3676,24939.37361188526
3677,26820.59436234525
3678,18530.892276696733
3679,22277.06943303035
3680,48629.31106771628
3681,17018.993216135583
3682,31614.458320362657
3683,20403.243135606237
3684,31667.024619576496
3685,17727.831258671686
3686,31466.389247417956
3687,22998.58564552442
3688,16007.412648223873
3689,17925.389181381706
3690,34046.73484105075
3691,20712.894444154594
3692,27947.43477910933
3693,27684.025962388896
3694,23788.088453581862
3695,17794.55450502831
3696,16222.965725956197
3697,21956.82413559801
3698,27640.065291516432
3699,17326.13612443949
3700,25811.6564810477
3701,19010.30959411684
3702,58485.97532745442
3703,17718.065777358373
3704,35833.378683475916
3705,31014.300284593763
3706,33214.483350953495
3707,17705.90176644323
3708,17143.444696917322
3709,16895.366952504617
3710,26729.696795002383
3711,24546.591610508603
3712,25364.81500676947
3713,18134.751833383933
3714,36477.64641632972
3715,22701.264369889694
3716,17243.589933335385
3717,25242.736211900847
3718,27443.13070027507
3719,30544.75991635349
3720,32350.454738241424
3721,24340.6874076067
3722,38062.943983612844
3723,20369.152037920026
3724,20341.960601917588
3725,27124.195053409876
3726,25614.771753731537
3727,18698.97954481892
3728,24404.848295313397
3729,21111.941667938107
3730,23844.883053460264
3731,26820.22182503668
3732,28934.801165121098
3733,19612.07974284362
3734,16059.82532209146
3735,25120.678992179422
3736,17417.79797523837
3737,26614.253402642713
3738,23353.758168644134
3739,16222.217328522942
3740,21480.350216555646
3741,23031.982136966548
3742,77636.68915182106
3743,35227.46406540677
3744,85421.28230178516
3745,30985.46897102617
3746,16915.234813336258
3747,17054.322203249856
3748,16257.58964370874
3749,17143.08990366442
3750,23364.359653862884
3751,26129.336532038986
3752,16990.825917040496
3753,24084.658673533715
3754,24079.860735433467
3755,18205.306080000282
3756,22001.23378879614
3757,17300.246956941017
3758,17299.134772835572
3759,23572.22630682973
3760,26363.374084500865
3761,25088.390974594626
3762,16120.814590407212
3763,31140.098662565408
3764,17273.480302031814
3765,18299.651442991926
3766,17322.40157570792
3767,24048.41432408254
3768,47159.38144913988
3769,36962.935400309594
3770,16707.688086600225
3771,17520.661907387825
3772,24564.200537236644
3773,45585.35328256567
3774,27268.443360880254
3775,33266.3713439561
3776,17569.043330643595
3777,27325.965173567907
3778,27632.612910046166
3779,16721.430344069184
3780,18932.756757224593
3781,43718.637232177956
3782,17087.97673695941
3783,16296.30813571481
3784,25373.46707588915
3785,27430.65926142703
3786,16210.13428615672
3787,16022.840193501723
3788,24985.577258063808
3789,17663.475998913767
3790,43756.78693199566
3791,16611.73464202095
3792,20301.967373524232
3793,20469.097213173074
3794,36698.38674855241
3795,17161.833528004365
3796,19874.371156005112
3797,25706.188469105276
3798,37687.49129370052
3799,17748.646670058537
3800,18361.249229193727
3801,21264.01795416868
3802,16042.166841198601
3803,23490.058013493155
3804,36431.17255750485
3805,37221.18072548948
3806,26918.457629571185
3807,38288.48685881057
3808,24528.369388339277
3809,16675.01169622105
3810,29076.910462168184
3811,16409.380484876412
3812,22984.773720868954
3813,19396.06441926766
3814,27608.50218008012
3815,16629.48808419582
3816,16596.98106351714
3817,32747.651026812513
3818,17006.202668416307
3819,20048.382003748164
3820,45242.69834472916
3821,18123.064534837053
3822,16208.48727086905
3823,19557.188438021072
3824,16080.177252898018
3825,28373.479173390435
3826,16990.825917040496
3827,17479.28517513094
3828,26934.29500802694
3829,16555.21818077919
3830,35439.02727997701
3831,19698.020277422504
3832,35967.89135889312
3833,18044.434037858326
3834,33924.8598713632
3835,23548.55575273011
3836,19221.742029807494
3837,28052.608056836405
3838,30350.161639967613
3839,18707.00816958839
3840,18388.459369601434
3841,22163.331943489207
3842,38118.99905356827
3843,24759.669115757333
3844,31165.355083552724
3845,20526.819968752272
3846,16565.881939442483
3847,31176.10439191641
3848,25935.34599046877
3849,18050.868104933354
3850,21337.04288367344
3851,37225.590767270936
3852,17998.155770732283
3853,18992.670770846496
3854,41404.32351411406
3855,16082.9521289621
3856,16163.213768044105
3857,28856.30860868523
3858,18448.433642410662
3859,16366.365252017249
3860,22001.11759871241
3861,16979.644427405237
3862,18221.683075843255
3863,17829.12925409374
3864,36808.56731890092
3865,32085.14391830405
3866,28183.78361315098
3867,25363.315052203154
3868,37808.68635223874
3869,15955.795543660719
3870,17274.62444771162
3871,18528.781572628915
3872,26128.85620855701
3873,34585.35562126976
3874,17306.079522885306
3875,16896.682650327337
3876,20163.28921754888
3877,17080.05861212112
3878,29331.800022332514
3879,34104.5412928107
3880,22338.745250603348
3881,26610.282623335785
3882,30750.862516829075
3883,26827.699493242228
3884,18296.23921582727
3885,22973.976039060908
3886,16163.213768044105
3887,58831.90207396529
3888,17208.622941082718
3889,17940.014724809822
3890,23623.175856862017
3891,39212.2228841755
3892,22705.74908496383
3893,50775.9749490334
3894,37568.88886651012
3895,17248.99795733586
3896,16641.558316216866
3897,28356.104155159675
3898,16012.618554415867
3899,24198.574684797873
3900,19016.11536299994
3901,26385.98796711967
3902,20185.432408897293
3903,27367.34728321079
3904,22981.411268382344
3905,20952.828342379642
3906,32578.02499936222
